x0,k
62924330801.075264,209.8929746960988
49602866842.64572,165.45735397601538
46758345440.30869,155.96905189759207
87664361528.56966,292.4168343440103
57999670213.34773,193.46607516506546
45784454764.51277,152.72050227665423
63385837389.38071,211.4323949716597
66496200650.149704,221.80745003981957
94466695744.9947,315.1069789253828
57984664809.719955,193.41602252622366
29498947080.90456,98.39789592340098
63742049229.832664,212.62058977425198
76856399695.30336,256.3653542455139
75680188308.57985,252.44193537577203
36199981537.57239,120.75014087770143
20981843516.110916,69.98789648040751
97349568547.26479,324.7232075039886
72608310133.36076,242.19525273501299
82388503664.73163,274.8184667965584
38440742672.275826,128.2245154822268
32488371024.59139,108.36954085279686
56729203997.817024,189.22825602843227
18323698742.762695,61.12127991813155
97252078837.0751,324.39801683428306
75680991583.98412,252.44461481410622
16892962571.783,56.348857754730446
69263984001.91745,231.03978153418873
25098358851.38442,83.71911361220575
34854811011.57088,116.26313498377226
98289899122.41985,327.85981267887615
3289846206.099158,10.973745730785389
82903166685.5995,276.5351978454358
25428687075.638683,84.8209699646236
5940564897.182322,19.815591548945243
25207252484.882786,84.08234367551296
87569084984.10147,292.0990260005189
55944172395.14448,186.60967246595803
80242124288.51016,267.65891585074553
25385672827.384953,84.67748987662976
77036524259.7772,256.9661851192307
60361973590.67161,201.34587105147125
90796357034.99533,302.86404681666585
41893720722.7596,139.7424104737138
1420266485.524436,4.737499051842178
25645950148.496346,85.54568156780097
86952246320.62788,290.04147369387084
73318082100.49323,244.5627971751485
23466744777.59481,78.27663488984373
99737099547.67654,332.68715368308744
81493322676.8183,271.83246443383945
98617028942.17249,328.9510003022574
22692853200.65243,75.69521045340117
24761903395.257626,82.59681901423158
4608832220.461357,15.373409495382827
60726155783.54299,202.56065208799546
56762463940.589294,189.339199255604
97787472776.75371,326.18389878491774
35874374925.03493,119.6640341266855
26145745584.901985,87.21281969308909
62791914772.95601,209.4512823700055
39715151341.44621,132.4754852286718
30661846204.42883,102.27690986285195
56697675893.895,189.1230895938516
4159484113.285955,13.874545547393174
83320460125.96417,277.92713893410945
99677102998.43872,332.4870267364722
27655397066.51648,92.24847499838198
7051048101.315391,23.51976480113916
25902531847.779922,86.40154599146027
55245571679.88999,184.27939131107158
1152738297.6748307,3.8451210726416294
89461387519.3519,298.4110678306387
54001027385.254486,180.12803839533044
86244756411.79843,287.68154138086567
27958267348.35672,93.25874151362648
37984356842.06244,126.70217621706294
6472504009.5523405,21.589949436127377
76920347382.70578,256.57866077039796
77575780637.36346,258.76495077592466
33852751667.220306,112.92062479844074
61759211870.32941,206.006556276774
82088407368.83047,273.81745330241256
57544859841.52517,191.9489910634282
13089910338.876696,43.663240984123405
53473820867.036514,178.36946674301097
4138494732.7619686,13.80453251016064
22813504251.54186,76.09765903964755
53237731302.31181,177.58195672257978
43433021437.721115,144.87696497595385
9520440195.456764,31.756770196856532
49862077572.60786,166.3219879020701
30853094493.419632,102.91484548760607
2212641862.6404395,7.38057880909212
98396750507.15451,328.216230533573
69415246123.08952,231.54433766005388
66206715087.16567,220.8418301409226
90516250042.80609,301.92971046258305
47266173425.84063,157.6629837226947
91484309941.38747,305.1588107042622
90194547667.41551,300.8566268448805
90464000123.69742,301.75542349266647
81642970728.74431,272.3316366042281
93476511760.96347,311.804080678252
54243660012.67794,180.93737372365098
32478680907.491135,108.33721810136777
14234636202.690475,47.48163545425307
45468237789.341866,151.66571598456244
99402824064.01845,331.5721306905541
62489658897.89573,208.4430652951774
88346007885.89378,294.6905618482697
98768635275.16318,329.4567045951609
88485597190.93407,295.1561816506207
24922489445.152332,83.13247641857733
3058567277.2452555,10.202282264369892
47152317889.73988,157.2832025338672
70413619321.30902,234.8745521853956
55078433992.60211,183.72187999673466
25240520507.46382,84.19331385402572
11990546801.297571,39.99615894705921
91979291286.52266,306.80989074956204
55975198732.98248,186.7131651890405
50368411258.6186,168.0109352804953
93011846743.07664,310.25412501563545
41939787907.15691,139.89607406053196
41518521981.05746,138.49088218576017
25175009681.890553,83.9747932614454
37299187564.97525,124.41669751737133
88181475076.03993,294.14173946977655
2415194416.4181767,8.05622140240158
73382004871.20999,244.77602058691548
71504565988.47739,238.51355856483016
30888509204.34588,103.03297624767424
79270765357.47667,264.4188112213172
8614798903.539925,28.73587601573327
68745345239.01884,229.3097888373791
17622486620.776577,58.78228804800879
75482233394.33401,251.78162885716762
15905235917.020992,53.05415627574258
29646861703.989243,98.89128599755917
90576318460.64717,302.1300771370545
3530108780.4362197,11.775175412972596
34212945007.69356,114.12210045555436
81981242717.01118,273.4599905011993
92048541370.16722,307.04088416449497
82558018120.66792,275.3839061577324
50620121053.71581,168.85054878103642
86329607932.9586,287.96457558968547
21688825682.33821,72.34613514639588
28862166455.09401,96.27382439051888
69832329078.23524,232.93557664561143
22007728451.65911,73.40988028344299
23990471463.16762,80.02359906988595
19876288255.836166,66.30016107955646
73678101397.86641,245.7636922869701
27346873120.142265,91.2193498881892
8195169743.654088,27.336143805372476
7008494688.760319,23.3778218955739
80849046035.33156,269.68338888409113
98560964241.54208,328.763988590874
64294350590.34897,214.46286881022527
20072293082.961025,66.95396280770021
73451729449.76474,245.00859674650235
50720882522.56785,169.18665286292108
11889932073.608585,39.66054434100736
66523778217.682884,221.89943890343926
41279956847.59689,137.6951145568742
65318003594.049065,217.8774076899862
24393245780.160316,81.36710957605317
30237053492.36655,100.85995389639372
63993441239.46596,213.45914325658572
54865494631.95853,183.01159074508314
76976807298.91507,256.7669907790511
15743753451.182188,52.5155087496637
15362365480.321016,51.24333541546604
1240825550.8474417,4.138948521671755
73816209872.8419,246.22437257191407
79778027743.01752,266.1108564079271
53546031288.562126,178.61033478221165
19607430064.93531,65.4033466877119
58618761042.99414,195.53113988943025
79021126937.94035,263.5861070859239
83473226544.12196,278.43671285460414
94526187707.49872,315.30542275182495
85697844566.63782,285.85723983302415
43016034075.384125,143.48604485368384
46986172236.95034,156.72900029042873
67980481119.43239,226.75847675738524
40561758060.14226,135.29946126977703
31589769058.45535,105.37212733502238
59149759666.931526,197.30236064488162
90181654693.09718,300.8136205117514
34486239127.9122,115.03371151489141
21234361338.046234,70.83020526836013
90771935266.76593,302.78258456644005
36465131151.22394,121.63458478739962
77069941367.96431,257.0776525937964
60326499005.394066,201.22754057206492
33936236633.5771,113.19910067109527
94493683470.5215,315.1970002878508
9902955480.181934,33.032703845344685
90953297233.84004,303.38754297094437
37206076314.629845,124.106111817629
62092354038.309906,207.11779893512167
45185916068.94123,150.72399209236022
8795357893.79528,29.33815597787747
25591406902.09791,85.36374488146033
61552838919.10111,205.31817020927562
35373396856.243324,117.9929511643796
78838279518.15521,262.97619374452444
43016519226.15249,143.48766314245466
5503949701.646766,18.359200022459422
14346755058.916208,47.855623702568955
37085057944.28935,123.70243798557918
71303344420.54362,237.84235566240838
75418333251.1696,251.56848092279094
6907147716.672764,23.039764785119324
89225871608.0931,297.62547131220055
56680291792.85699,189.06510247451584
27396233791.977665,91.38399936658068
74369327627.57895,248.06937480588303
70315391223.85052,234.54689852087782
21247147480.95299,70.8728552502578
47770416784.20381,159.3449585186156
43324294438.62973,144.51429074519856
91690856967.69244,305.84777742371506
27833876087.14224,92.84381692865081
4953630148.032633,16.523531582747932
82065419835.55437,273.7407751450317
40798807923.458664,136.09017450151686
60820163946.1915,202.87422956514635
58096179924.95729,193.78799691137425
69297815712.22282,231.1526319725589
90609076689.12936,302.23934682549407
12771292272.409927,42.600445513575686
34242057720.20981,114.21921001164682
70904252365.93399,236.51112786144202
43648263998.63832,145.59493687675865
13120167481.471754,43.76416794805343
53068190483.96637,177.01642942587424
11457794773.15346,38.219089464730494
52582145920.788635,175.39515927645064
61614595944.854744,205.52416947345202
31432877348.49621,104.84879292225627
81783146084.71774,272.79921126207165
28791674386.37066,96.03868815929539
93078968565.98315,310.47801931689406
91165915479.62143,304.0967610987113
94419620869.16565,314.94995404175796
43982821978.76795,146.71090217609128
56042129962.88842,186.93642374048122
5150806248.198664,17.181240257213755
85327589498.8855,284.6222018663508
14070782441.541716,46.93507813842907
12863278783.367805,42.90727948655668
90607440667.42989,302.23388964451493
27955708324.236748,93.25020552797479
98224866456.03189,327.64288705365595
53615774186.52732,178.84297204877421
81721459342.17018,272.59344643743566
39810513741.045944,132.7935799540559
23037891805.799076,76.8461353547429
32616455270.011505,108.79678390712385
27029297089.359722,90.1600302745432
48145286295.14065,160.5953886109458
52498975607.97339,175.11773297503498
10082923350.01961,33.63301204201611
16610240452.14943,55.40579827444969
75017749690.26044,250.23227799233175
1376892592.7653046,4.5928193189079645
40644017715.56371,135.57384994509673
60485296920.43914,201.75723340057854
76517992999.56776,255.23655101279354
11715210379.981981,39.07773550454689
71916349884.73991,239.88712179256996
74377736068.48601,248.09742234571493
54528865808.35575,181.88871785545635
31157572343.670258,103.93047427387336
91724305405.56232,305.9593494028536
95769265817.36638,319.4518850016113
93464909987.46582,311.7653813274576
51133380224.18374,170.5625970890293
77041101532.23349,256.9814532566843
65364665918.21582,218.03305644939147
61788108394.37111,206.10294470573743
92936285545.13153,310.00207998938896
13138080634.811314,43.82391979591199
73935235273.66733,246.6213985732334
82174002388.20714,274.102967554331
91856157783.56306,306.39916159452906
42134584678.816826,140.54584614939455
77403851000.81902,258.19145523940773
10519056360.74704,35.08779517310953
38159465190.69377,127.28627479579147
30396900791.802986,101.39314709445755
73296278645.23026,244.49006867687865
79601897492.97707,265.52334913300945
22427266539.297718,74.80930870948634
10235372539.316074,34.14152780092979
26294719015.95317,87.70974157046062
27387623305.107178,91.35527787395898
17555989776.154465,58.560478449909716
67148419019.141785,223.98301634106414
92796223406.1381,309.5348829827404
56137947721.80498,187.2560373810504
19909784437.027584,66.41189231327355
63970656504.32869,213.38314156098178
10098743317.205782,33.685781772421315
72466142843.62,241.72103370132146
42030116550.08861,140.19737798103182
22433593533.718555,74.83041329117944
51582333893.384674,172.0601453335583
24805011502.900127,82.74061218344634
61855841145.004295,206.32887684253984
72612335001.51091,242.20867825004095
4739916515.684671,15.81065963869135
55951056993.8588,186.6326370153675
44513259183.60101,148.48025023898705
66446521492.18019,221.6417382060365
22784295778.238667,76.00023005995257
68985363715.66687,230.11040429731847
4570138454.693472,15.244340985701088
35331600935.13182,117.85353497829429
85170989339.98186,284.099839963225
85949769838.01372,286.6975720850647
58895107745.72739,196.45293326801232
48264574513.905464,160.99329127854665
17005451292.37213,56.724079737763546
58806882974.00916,196.15864710648978
14487085712.522615,48.32371637755682
23381938513.52607,77.99375164243148
39808554471.78784,132.7870445352826
5244967152.160505,17.49532722454447
16212749004.4974,54.079909523599156
60207959414.18869,200.83213505720911
33728743352.062477,112.50697758401407
63452325490.92208,211.65417540598062
46683443457.580055,155.71920577661783
5853422194.606784,19.524914781567933
46990026561.97022,156.7418569348073
86199016289.53792,287.5289687559048
48840679719.62578,162.91497139539706
18323094408.16222,61.1192640748895
83059140374.44937,277.055470069395
4469757289.131655,14.909505459045453
75862850231.9978,253.05122996789265
27276255761.83725,90.98379573590624
90514636498.15742,301.9243282569751
27789313444.158794,92.6951719517867
81412970335.4834,271.56443787349514
25163378699.99638,83.93599648192745
57397588847.6764,191.4577479053072
49345373051.38288,164.59844714099805
26609322265.76789,88.75914505416908
