x0,E_n
15396379294.33311,1.6236415801342106e-24
27859920848.378906,2.937997632035817e-24
3212046665.9445596,3.387298029270162e-25
92511130846.57553,9.755859854857042e-24
59725565229.479576,6.2984231064828045e-24
37213399196.08501,3.924378655385272e-24
76599897823.19777,8.077923826256515e-24
5802465459.612054,6.119051763674263e-25
8928557476.954662,9.415705402592649e-25
13693070118.385183,1.4440172964618081e-24
65221635828.24203,6.87801708639913e-24
78966865886.34302,8.327534964869272e-24
80134387149.53793,8.450657163431358e-24
10804228312.39786,1.139371406349357e-24
52660421130.2519,5.553360809052388e-24
54179309073.841125,5.713536755203813e-24
35183744231.65587,3.710339228934801e-24
19729856455.324547,2.0806330305681037e-24
46588032414.77118,4.912990588190061e-24
4030956793.613422,4.250888428193087e-25
11680953232.865007,1.2318273668058687e-24
27207278096.533897,2.8691724953844488e-24
62338816860.671616,6.5740063411280206e-24
6786254409.363337,7.156516880866244e-25
17941963882.285313,1.892088914649363e-24
29886264709.622166,3.1516878825725274e-24
94869869246.78824,1.0004603125598249e-23
29393529229.6507,3.0997259376246315e-24
80304757828.93637,8.46862378492196e-24
27577596974.549892,2.9082248671636194e-24
62444984785.380516,6.585202392728112e-24
83924687986.95468,8.850367376020915e-24
46047586698.350815,4.85599730943208e-24
22642621361.2983,2.3878017566747274e-24
88807516532.1861,9.36529126189985e-24
59839214975.482765,6.310408161517815e-24
72463500761.5711,7.641715667649123e-24
56246691123.95121,5.931554731665157e-24
46024790503.82059,4.853593312453275e-24
11109152321.673351,1.1715274925808219e-24
3820776925.3365874,4.029241009070979e-25
96976427489.43115,1.0226752469177255e-23
39045418605.19255,4.117576213809592e-24
56426379712.1491,5.9505039831545054e-24
39666515941.12438,4.183074695020736e-24
71097398452.13626,7.497651893308867e-24
87571513559.51904,9.234947251712314e-24
43054136459.727646,4.540319825617417e-24
71320066251.81122,7.52113356332997e-24
83372924398.01802,8.792180558959882e-24
94983291336.2766,1.0016564172872966e-23
26051718716.045483,2.7473117499060826e-24
80972555262.5508,8.539047074683494e-24
41097322692.099625,4.333961945172802e-24
18213506666.482403,1.92072474822941e-24
95975883569.04953,1.0121239044181286e-23
4335950872.585409,4.572523183252624e-25
29386142524.471832,3.098946964760991e-24
70865284932.63396,7.473174114840917e-24
45784589196.38722,4.828262627693193e-24
78674359706.33267,8.296688414051585e-24
92279598686.38304,9.731443384254427e-24
91759847342.36565,9.676632452583764e-24
62925442226.696,6.635869544029837e-24
27194832817.225185,2.8678600651970836e-24
10614455549.545525,1.1193587174792269e-24
26972968763.30857,2.8444631550411522e-24
29296931221.619106,3.089539091782508e-24
18832654458.183983,1.9860176381769166e-24
30730432188.16445,3.2407104633076482e-24
79234093504.06697,8.355715737971979e-24
81125854953.16681,8.555213456866445e-24
63118407687.297905,6.656218922242305e-24
32445450255.817425,3.421569520628203e-24
34235143458.466396,3.610303523860636e-24
46939061792.05261,4.950008765120303e-24
32485613224.581173,3.425804949284501e-24
26523685857.511547,2.797083547592532e-24
15140268785.11602,1.596633173552069e-24
83448120318.28047,8.800110424836823e-24
60609851852.24062,6.391676494310146e-24
98398933900.07195,1.0376764398097059e-23
65112012677.55244,6.866456660262419e-24
85454033060.63103,9.011646089965582e-24
4623395668.204837,4.875651154601487e-25
75056569472.35947,7.91517049092245e-24
50070719305.24078,5.280261044305418e-24
39539631840.699005,4.169693997041673e-24
53873451912.19857,5.681282262395399e-24
47623898011.39021,5.0222288981815685e-24
85062241576.80809,8.97032930166643e-24
65303727843.10728,6.886674187278768e-24
42097738924.87789,4.439461904736534e-24
43552872056.17388,4.59291451924004e-24
91860786773.5155,9.687277127825711e-24
73882266802.745,7.791333151922207e-24
31733387686.619556,3.346478203838392e-24
22790139913.16375,2.4033584827121334e-24
13376490712.67814,1.4106320779832453e-24
9358941683.20107,9.869571652141287e-25
23694665048.226532,2.498746144414193e-24
97272717032.70322,1.0257997998598094e-23
62907493404.435555,6.633976731857612e-24
97092424377.34302,1.0238985044562636e-23
11499070902.172651,1.212646771864789e-24
67643082807.8479,7.133373357183234e-24
1026024852.3027632,1.0820054381636265e-25
82977611309.4127,8.750492396076866e-24
26868724213.664413,2.833469935007471e-24
58271751984.44251,6.145109681990799e-24
86648350952.56874,9.137594155557994e-24
12804486341.765976,1.350310747696628e-24
11666140833.19952,1.2302653094196038e-24
33957235353.952393,3.5809964286456395e-24
60469333209.50021,6.376857951146473e-24
65137016962.09039,6.86909351372525e-24
9857922429.352623,1.039577711360082e-24
33713582449.321716,3.555301752026154e-24
82499350319.48569,8.700056873896175e-24
15063019317.366985,1.5884867486373012e-24
99409596998.20312,1.0483344951762493e-23
19431320454.346764,2.049150598556772e-24
4651874210.140268,4.905683504379321e-25
64703615891.38176,6.823388742114679e-24
66909179584.364685,7.055978810929073e-24
72053904042.61388,7.598521209311098e-24
84713533249.70184,8.93355589355501e-24
72912068470.97745,7.68901985330047e-24
73891132685.72913,7.792268113057059e-24
58204565063.66053,6.138024413685999e-24
98833084524.77597,1.0422548214722709e-23
7397547315.275896,7.801162326854974e-25
16310958713.972446,1.7200895271270467e-24
31659649172.93244,3.338702030324418e-24
80150899730.55344,8.45239851525308e-24
9133467992.508507,9.6317959696667e-25
52049721924.186386,5.488958873703349e-24
37563026724.19989,3.961248998818277e-24
53992364691.24602,5.693822336186762e-24
38639272278.545555,4.074745620268321e-24
37032852435.50244,3.905338904412893e-24
5830372820.175731,6.148481768051761e-25
41882457720.850746,4.416759196028358e-24
95918583419.82501,1.0115196395903384e-23
44867948523.24619,4.731597309016497e-24
94319321194.56186,9.9465444942559e-24
8401321370.960263,8.85970295040856e-25
93369801254.91425,9.846411857503711e-24
4426816576.034619,4.668346578810685e-25
97059672324.07002,1.023553114189421e-23
21850074013.649204,2.304222831833496e-24
18533558056.06912,1.954476108466683e-24
16420519418.597523,1.731643367947502e-24
34239749602.514404,3.6107892696881104e-24
61114370078.7646,6.444881001347811e-24
81723224461.24889,8.61820969471461e-24
49117531285.74528,5.17974158628529e-24
70611952633.25218,7.446458687336564e-24
32773343797.23442,3.456147883340925e-24
41834471938.22534,4.411698804202693e-24
46071256433.02159,4.858493426516982e-24
14289119282.351267,1.5068742960146686e-24
72713954246.79875,7.668127506740071e-24
89479249267.80266,9.436129553126267e-24
34671613085.0786,3.6563318933029285e-24
10125595190.05284,1.0678054274895585e-24
51517868342.98417,5.432871687717938e-24
9417467887.973616,9.931291084859556e-25
28460191137.56027,3.0012997748449885e-24
49744862707.8955,5.2458974896997204e-24
28361911946.519592,2.99093563805769e-24
37369698208.66474,3.940861334261064e-24
39804458891.57903,4.197621615810547e-24
30878360337.833363,3.2563103839177594e-24
23112638651.90378,2.4373679307615124e-24
73983119328.8228,7.801968662497201e-24
62710805168.59047,6.613234764416028e-24
18822568368.065903,1.9849539987988762e-24
57354225763.86604,6.0483509769659316e-24
49241822033.97174,5.192848799545537e-24
1545728315.3411026,1.630064261473708e-25
70737952205.31036,7.459746106434384e-24
71997401061.48608,7.592562627244053e-24
84209410319.96902,8.880393072961563e-24
89853860166.24547,9.475634544491805e-24
24796951577.25258,2.6149889445904166e-24
69796028761.1424,7.360414566205491e-24
21158825552.380688,2.231326488968492e-24
57007277828.1463,6.011763212803507e-24
20466043261.510136,2.158268394468828e-24
18885061218.299534,1.9915442488934405e-24
7798994875.444425,8.224513128022207e-25
55769989649.10943,5.881283669809121e-24
42450622666.94362,4.476675635680546e-24
1962548342.7718253,2.0696262617540587e-25
54021710424.08585,5.6969170217051814e-24
43547075179.183464,4.5923032034016445e-24
75028532748.91899,7.912213848384719e-24
95329977068.02122,1.0053124286035872e-23
1579211259.1585631,1.6653740565677638e-25
75339074556.90012,7.944962365563287e-24
66445003970.62975,7.007028677099767e-24
83082855059.09924,8.761590987815457e-24
20188983596.932205,2.129050772391127e-24
79543527092.12111,8.388347386637567e-24
22645328019.40898,2.3880871901891723e-24
29295307282.114384,3.0893678375120666e-24
36511930395.93047,3.850404515795391e-24
74643589202.67767,7.871619216638295e-24
30908017665.79832,3.2594379290320388e-24
87569404420.02895,9.234724830160536e-24
39761704060.68776,4.1931128595724994e-24
56615595285.482185,5.970457913010313e-24
28066134036.120533,2.9597440634265117e-24
89887069027.08868,9.479136620289184e-24
40379266698.63932,4.258238585442645e-24
16786037976.776728,1.770189516884538e-24
10514025277.374882,1.108767736139837e-24
91471870664.02045,9.646263565189421e-24
45291354865.36331,4.776248075876139e-24
95440891749.04907,1.0064820911880263e-23
93909010086.57045,9.903274699261242e-24
53501602982.243195,5.642068537359008e-24
82805814611.89423,8.732375392326288e-24
11797552699.988007,1.2441234878238846e-24
68503050659.98177,7.224062183147478e-24
25374407627.396755,2.6758851875180796e-24
52580099259.73723,5.544890380630962e-24
13459712108.469831,1.4194082789316026e-24
40229317432.96323,4.242425525890916e-24
76324030184.98236,8.04883191058873e-24
77928783873.25089,8.218062920317461e-24
34884141827.95076,3.678744338287828e-24
17360131647.677822,1.8307311765272036e-24
86470066800.19919,9.118793010345058e-24
58922200421.1966,6.213703414806666e-24
21564293363.27385,2.2740855289081254e-24
24449608577.199642,2.578359518497875e-24
61057379098.04982,6.438870956764458e-24
85307804620.99734,8.996225414087924e-24
3001065532.3017135,3.164805627220505e-25
74632140277.20097,7.870411858005694e-24
15678865034.75811,1.653431414820723e-24
21752430431.947025,2.2939257239060992e-24
10745990141.992277,1.133229838048539e-24
30323385143.919994,3.197784883632608e-24
33060380411.848225,3.4864176353130304e-24
39170237612.6129,4.130739135205881e-24
5036650554.085336,5.311453496880857e-25
11802267784.00995,1.2446207220323633e-24
97472700215.11984,1.0279087438140462e-23
99355563533.15628,1.0477646795144523e-23
52137345330.727486,5.498199293384716e-24
10722893081.939234,1.130794112975516e-24
19233235298.136524,2.0282613173899522e-24
87688395309.48451,9.247273141168197e-24
98218162893.81273,1.0357700999057963e-23
38990503922.36265,4.111785127431555e-24
75250321986.33527,7.935602868686906e-24
48566609618.19671,5.121643554941131e-24
32463969597.346684,3.42352249751769e-24
81047747017.1076,8.546976501261508e-24
17337165697.748955,1.8283092778119963e-24
69865354148.63895,7.367725348795768e-24
73304491843.96307,7.73040327814442e-24
7893199447.065246,8.32385756257936e-25
55430264134.97722,5.845457553809202e-24
65312838818.693535,6.887634994915073e-24
83321598721.65971,8.78676795508265e-24
86047542297.23148,9.074235238772334e-24
89300269704.449,9.417255072607188e-24
30694139685.582623,3.2368831987857435e-24
56751657916.05797,5.9848065426642075e-24
35338820694.11821,3.726692982485589e-24
23106827908.41444,2.4367551526167013e-24
61358697211.654236,6.4706467794265954e-24
71360139236.53749,7.525359502623736e-24
75277484237.23709,7.938467292791505e-24
90063233522.88513,9.497714234860147e-24
4440502993.386305,4.682779736029309e-25
52900306062.89519,5.5786581301719515e-24
68368624746.93769,7.209886155284472e-24
12031444418.801577,1.268788788194508e-24
36345992594.14102,3.832905368135357e-24
32608669602.249756,3.438781990682601e-24
70336283241.82841,7.417387677995384e-24
22883355640.7484,2.4131886465666057e-24
16147234796.234837,1.7028238469681342e-24
92273264082.87132,9.730775361892891e-24
17368036502.142548,1.8315647913757652e-24
16593171850.217417,1.749850614049351e-24
71488169370.81519,7.538861056823557e-24
77388749850.24944,8.161113057127546e-24
90489281411.7541,9.542643568846527e-24
48751567101.15893,5.141148443340766e-24
57296383253.17917,6.042251133382243e-24
1403050170.1012716,1.479601503471193e-25
13588214170.151613,1.432959600738562e-24
33561449257.716793,3.5392583842390795e-24
28782952877.193577,3.035336957933741e-24
7485942276.165498,7.894380174526159e-25
56292329989.15106,5.936367626813557e-24
19423182871.00089,2.0482924410361246e-24
44872223476.984795,4.732048128817079e-24
28623925881.50705,3.018566596693322e-24
30947381138.236584,3.2635890459516353e-24
54605275577.96761,5.758457506675475e-24
77828386014.21828,8.207475357140072e-24
47175443934.29319,4.9749366957464516e-24
15820699067.396292,1.668388673827341e-24
25943303865.089504,2.7358787463049717e-24
84157461982.71008,8.874914805715738e-24
86262427362.6561,9.096896172262176e-24
80517512734.66989,8.491060080152333e-24
71327158787.88374,7.521881514277124e-24
4921278568.920108,5.189786740875542e-25
42822167928.03027,4.5158573369928896e-24
46774477543.82448,4.932652357893009e-24
54116200799.681305,5.706881604923506e-24
13895431709.705917,1.4653575536488601e-24
75681338054.8334,7.981056127348644e-24
49618387070.893425,5.232559866666094e-24
28935054834.238934,3.0513770318470618e-24
47777065897.9126,5.038381380823416e-24
48313256547.499535,5.094925936975586e-24
70164417966.69337,7.399263442319196e-24
4283782152.9872794,4.51750810425086e-25
95075864016.91649,1.0026326523526846e-23
59514558745.52583,6.276171192933797e-24
98245928057.33307,1.0360629003955025e-23
82711075371.3838,8.722384564793242e-24
72574294621.89267,7.653399552217222e-24
70875672238.147,7.474269519209315e-24
23279289387.29469,2.4549422615939706e-24
9922251429.778852,1.0463615946292438e-24
36794685475.31225,3.8802227539085154e-24
83055015355.06593,8.75865512216919e-24
33853244398.682068,3.570029951676803e-24
69784319102.25052,7.359179711652833e-24
4119810187.6873517,4.344589721462462e-25
99566911601.37299,1.0499934730825867e-23
50959384726.39452,5.373976202981962e-24
52667505122.533615,5.554107859004982e-24
77502618204.79784,8.173121165759573e-24
60250219286.87443,6.3537510590155104e-24
96194617949.0109,1.0144305911236248e-23
85364408726.15932,9.00219466029772e-24
93941071710.86418,9.906655792006152e-24
91866542487.0465,9.687884102727641e-24
92018634154.05815,9.703923091494496e-24
2328724555.168581,2.45578128738548e-25
31627601888.558018,3.335322449810975e-24
81184385081.6181,8.561385813913994e-24
79173032999.6288,8.349276537429142e-24
88575481512.78137,9.340821761743315e-24
76890891916.14183,8.10861091832181e-24
97300008385.69762,1.0260876037301397e-23
23289604085.295406,2.4560300090598086e-24
6085073069.553919,6.417078629336667e-25
1555261833.4020486,1.6401179345047495e-25
56733446941.192024,5.9828860849097014e-24
50493840484.40429,5.3248817390020046e-24
11740067536.595438,1.238061328679797e-24
61448450047.06671,6.4801117602980574e-24
47930982150.61212,5.054612783217703e-24
15173699096.70114,1.6001586026733443e-24
79195430299.00626,8.351638468494672e-24
21567986219.23906,2.2744749629679092e-24
75871121138.42328,8.001069904603146e-24
41608361693.04612,4.387854107423727e-24
16525941121.076288,1.742760725887369e-24
14204556897.385618,1.4979566796244257e-24
88021018647.07741,9.282350289575266e-24
8883186467.95101,9.367858921713806e-25
87463743154.86548,9.223582208882549e-24
21057664041.11696,2.220658394031557e-24
84482040870.02882,8.909143618049451e-24
78385059284.79338,8.266179929908535e-24
63107130033.51764,6.655029625248905e-24
44581402066.302246,4.7013792471436274e-24
46661870428.13759,4.920777254548711e-24
48568574751.137535,5.121850790128847e-24
67200737852.78847,7.086725398720595e-24
61687383001.60913,6.505308689552858e-24
77248864643.91887,8.146361313675269e-24
27621331431.46652,2.9128369309077595e-24
71983691405.82852,7.59111686090189e-24
53028796321.7312,5.5922082072972365e-24
20728064289.01407,2.1859001010533404e-24
41012820752.365616,4.325050703098854e-24
40387187376.55155,4.259073868969719e-24
33990348935.681744,3.584488456682565e-24
