x0,flux
3.145090514538032,0.026255876333269725
3.248919810275538,0.028018069293873925
1.573421232382799,0.006571283944369678
8.001062747276356,0.16992433274133958
6.928677581457409,0.12742684350830927
8.961964842996942,0.21318993262146516
6.796509531490699,0.12261174721378137
1.2496292309215595,0.004144981262264502
2.5746592455289212,0.017595424047889958
7.075607318399387,0.13288858145581584
3.244129605543605,0.027935510563773764
2.0719830790762352,0.011395480161240654
5.818908449089111,0.089875903497095
1.4675511587005163,0.005716717347652297
8.34943771316741,0.18504385991828246
4.156629768836984,0.04586093531878042
0.35585649240212847,0.00033613211484638034
7.247482709380736,0.13942305556230808
5.682102806294286,0.0856995210668198
8.713541997760062,0.2015346280167799
3.986043559480371,0.04217395218254141
4.942497790119262,0.06484152018709943
8.3366171873492,0.18447602809749783
0.9885306341664847,0.0025938238874560282
1.7023088922668648,0.0076919589185793285
3.2892098670735788,0.02871728573296664
4.9983790350652875,0.06631604126859063
0.756215558069965,0.001517928925095136
3.3069389111568808,0.02902769593265789
0.46030610656233406,0.0005624108537877594
8.517972697632487,0.19258954538280285
7.3957130213357,0.1451845229859606
8.16948301653372,0.17715334990214632
0.43841547417845717,0.0005101900323814135
2.2129364482386484,0.012998645637215535
2.1934828197842133,0.01277111145200139
6.204952582559424,0.10219676641972765
2.402627327198777,0.015322620497131807
0.4303500237415864,0.0004915909545261273
6.935519285568986,0.12767862234646785
8.578335354646429,0.195328790544814
0.3304132029449867,0.000289784402720484
6.731653544034076,0.12028285640756016
2.7163688014197462,0.019585636417850043
5.815483755738998,0.0897701424818398
3.6792416195476343,0.03593162340366176
8.570951932142547,0.1949926940236563
1.505533055108786,0.006016456915250827
0.3273385943272272,0.0002844164077019362
5.824980343863026,0.09006356816135133
0.44999626030132234,0.0005374994568572727
0.5663430257157145,0.0008513719432479823
7.608268941604637,0.15364977632487536
2.283625217168302,0.013842351744006129
5.266364719805631,0.07361767305842438
8.11507986267255,0.17480176640704861
7.630419245323949,0.15454573398884
2.225836746354931,0.013150638404420892
1.4629488915392734,0.005680918109904985
7.3742510698496355,0.14434311066176816
3.4842058960718365,0.03222313889212703
8.335020605962615,0.1844053752696985
4.1290716572877875,0.04525484275753177
2.0219853746711514,0.010852161305930266
7.881088448833728,0.1648665780015021
4.895873042082123,0.06362393345613375
1.3002889513734917,0.004487866869050048
7.430851661546991,0.14656740684757785
8.377943585469115,0.18630953582376467
7.183752470520701,0.136981822342885
6.7052723242958985,0.11934193139599296
3.5535639698071204,0.03351880263240179
6.794415002651687,0.12253618658452768
1.0713137146897591,0.0030464464595667926
2.5296210426224115,0.01698521901088656
2.09736592626633,0.011676391200271528
7.785759839853576,0.1609022907632231
3.789459941045192,0.038116662033846394
4.889593351495284,0.06346082367835691
3.2134561451401638,0.027409743743077277
5.885820927221324,0.09195478010230386
1.7658178130801985,0.008276600781138935
6.372843042466004,0.10780196202734106
5.92452628751376,0.09316815219143086
0.2903853322420825,0.00022382550453342728
6.830024755246936,0.12382398483243533
4.934257169114398,0.06462548005178886
3.7305801780210115,0.036941368270692186
3.1604537719907886,0.026513014243012903
5.558171336135205,0.0820019313044345
7.621140413690633,0.15417009749962718
3.6390521126768918,0.03515092600078838
8.842696326536046,0.20755329972295994
6.663972132024271,0.11787631890231973
7.6586835502224195,0.1556927791853741
2.4203082931785187,0.015548969024762582
4.4649095454527705,0.05291582243540289
1.5740960052685882,0.006576921436659803
7.103167656516772,0.13392583152375417
9.528771074460746,0.2410094142213025
6.416693901211282,0.10929061388613424
8.654565120259502,0.19881572019012275
5.856956752370641,0.09105509566956191
3.2959088707708903,0.028834379572889597
3.4922239090804874,0.032371616241516396
8.30102592191986,0.18290423472196804
5.129489168104175,0.0698406792735111
1.918885715637277,0.00977368730853106
5.714972189865897,0.08669388459377271
4.792304743298514,0.06096057781011851
8.539155799664053,0.1935486272934588
1.4421605754075446,0.005520614967900317
2.8514931663154885,0.02158265610589997
2.50692286624419,0.016681771337847703
8.413465951539745,0.1878927849613931
6.942147907935838,0.1279227966551357
7.219172057111765,0.13833593374004102
9.590615409843918,0.24414800070039439
6.088820018978204,0.09840711373625494
9.884394146508606,0.25933452043810945
7.34437315971604,0.14317582364515988
9.725125991622944,0.25104448979986355
0.29056392966418154,0.00022410091066862764
3.392782901328596,0.030554301658371006
2.790817878314775,0.020673938189168132
9.190365853948355,0.2241949475824839
8.299805614301858,0.18285046232632116
1.7702653631264058,0.00831834569182975
3.521981162480384,0.03292564399758395
5.682912122862306,0.08572393561335578
3.3018723309068183,0.028938817068799506
7.171929567987482,0.13653130847872136
4.817365842760146,0.06159982502015733
7.2183049428146155,0.138302703928904
3.6474317871018194,0.035312997024576534
5.372510120145379,0.07661515861863691
3.0136186700053935,0.02410664742342845
1.0425859596965554,0.002885253421511169
6.60847695554974,0.11592122993287712
5.594923033576333,0.0830899415875089
1.9641416920665675,0.01024013893962567
1.1737955777096478,0.0036571700837601147
8.790988805414536,0.20513306760309646
1.7810075730740749,0.008419605688388176
9.356787130737663,0.2323880111494341
7.535315978450026,0.15071731796266222
0.75345498521404,0.0015068667223180922
6.014435172189785,0.09601739447697226
9.71169284779384,0.25035144218664473
0.807013702037226,0.0017287095756594285
1.4693918194703792,0.005731066607210692
8.750472622698224,0.20324657757273804
2.3660017495221166,0.014859026027527242
4.31620428630359,0.049449761801719755
7.4075760170484655,0.14565065916614778
4.718229070189462,0.05909058162280837
9.985661007387671,0.26467557040440803
6.5791545818716655,0.11489480746721979
8.67980414738185,0.1999770106943067
5.127322023792767,0.06978167813203982
4.5252262976749975,0.054355165844280594
2.8575798674070465,0.021674893663403534
0.8914605186598404,0.0021094267450336643
6.974474681459284,0.12911693991254758
8.533447988998473,0.19328996713409852
5.462916761687151,0.07921535759283296
2.831702156848957,0.021284103580275143
7.147627988111678,0.13560762254828038
9.407190525449044,0.23489842264661068
5.874425698988524,0.09159906715084462
4.329826314980433,0.049762383256044124
7.357144604922004,0.1436742057478321
4.000936401671094,0.0424896854928543
2.1849063552026897,0.012671437224054484
2.201074436192935,0.012859665741638668
6.933072930796954,0.1275885664739841
9.79561666843095,0.2546969730855853
3.129382743769987,0.02599426771440055
1.8138192923049958,0.008732694238828682
9.003624738135521,0.21517657578524518
1.5427733286525167,0.006317779509970777
8.60978057582503,0.1967634312489395
9.505898379197484,0.2398537733211445
4.260252859442871,0.04817602613848638
8.879228106734342,0.20927176965179248
8.112037825962776,0.17467073782021594
7.402438894932931,0.14544871300315573
9.442436521424334,0.23666191170601786
8.607835823998865,0.19667455260162317
0.6393339541397383,0.001084965079342837
5.256746547095947,0.07334901680478671
9.454978271260904,0.23729101324885796
0.6105623867257304,0.000989510286560354
9.127607662956121,0.22114348489478897
9.328648903279888,0.23099241361562373
2.342675343271056,0.014567480110029837
7.318944795042201,0.1421861069336175
2.615432497088419,0.018157132038452796
4.633495029095416,0.05698723995638283
1.019419674072752,0.0027584571524755922
6.545878342967412,0.11373551008359671
9.302905147895686,0.22971925884578628
4.514872875241069,0.05410672823028349
5.70461782844971,0.08638002597965692
3.248778664513393,0.028015634918098015
8.961986113470068,0.21319094459957338
6.882208032829558,0.12572331187315797
4.882616881492604,0.06327986110923269
6.106378837126514,0.09897550106556616
3.7334170492733763,0.03699757280015977
2.7671292234619385,0.0203244640612225
5.259008354803167,0.07341214979437702
4.696749138515825,0.05855378171163027
2.3626506301177375,0.014816964260677449
1.433325750574668,0.005453182435381212
2.8012155227459687,0.020828273371411164
8.577430013852052,0.19528756348071408
9.702000930482303,0.24985200819668157
1.6432955479817415,0.007167894059543714
9.938610013582682,0.2621872204275882
5.386448567178163,0.07701321523731051
7.506430913933771,0.14956404572110635
3.5656775427907648,0.03374771339225584
4.977536631559928,0.06576414076649092
6.974122919465303,0.12910391605370197
3.9260570396677674,0.04091414033670424
3.756222385780183,0.03745094784960175
9.71660279139528,0.25060464669122645
6.821516153889426,0.12351566598620439
7.149869571585555,0.13569269230048492
6.842228955295882,0.12426688887806414
6.87065053089967,0.12530140444483037
5.627073389079112,0.0840476121235382
3.6150665112344207,0.03468908180855785
9.954153205756908,0.2630079414361404
1.4481114620062814,0.005566269155192657
0.2021342587886904,0.00010845262623888655
9.627897136677054,0.24604984961114826
7.928937489015699,0.16687458875179983
1.569622719451255,0.006539593795163319
5.765165831081591,0.08822340766420876
7.386489231626417,0.1448226061773117
1.1440124816588895,0.0034739354639900227
7.1784235807636545,0.13677867216716874
1.3367563357814847,0.004743126668560082
0.9399259906639765,0.0023450253301294487
2.590276625989377,0.01780953226969971
9.76933945613722,0.25333233216945106
9.598635545809087,0.24455650814366223
6.744703984738866,0.1207496855102487
0.4367398540814914,0.0005062976013842157
2.1666449768367397,0.012460507450494922
9.027813942930393,0.2163343188585607
8.527137140576848,0.19300418051425175
9.201308606592155,0.22472915273679242
4.38016297222219,0.0509261400059544
1.4139697421883206,0.005306894482409719
0.9038180854780317,0.0021683145061577994
7.752354126470868,0.1595245126746826
1.9930922413977075,0.010544233571633943
3.960504407510884,0.04163525438224333
7.631067386401213,0.15457198987059215
1.806215755589379,0.008659632728923243
0.5856139037505417,0.0009102967225914822
5.8917603341941245,0.09214045765977179
7.256347542561293,0.13976433765116125
0.40024917910196367,0.00042522728182698533
8.853162653495353,0.20804491590182958
8.27129027230995,0.18159619521255727
4.325184208412107,0.04965573765969191
3.5869099590368427,0.034150822694076204
1.8192482200234459,0.008785047983223132
4.066634534228491,0.043896562196938195
2.1797062390895845,0.012611192507812091
2.0187910794475488,0.010817900300989641
0.8329069727195416,0.0018414215281518118
0.76084443930635,0.0015365686292721612
9.57565370420429,0.24338683552836263
0.1230892131754262,4.0216124034332687e-05
0.8148871930911117,0.0017626058426980355
2.5374647390582337,0.01709071580312698
6.732962879503039,0.12032965202039782
2.871637429176581,0.021888672896841464
0.31113838187086384,0.00025696110908445094
9.915575070079003,0.26097327423281325
9.521385699472727,0.24063596519976843
6.281565160759266,0.10473599405996935
5.154080284825784,0.07051192627285408
6.073860742613242,0.09792416602304564
7.885001837634118,0.16503034908700942
7.9359913769702075,0.16717163693925
1.0169626660743452,0.002745176295095591
4.21643922295967,0.047190209988114296
3.169817634171395,0.026670353669970875
0.1751035300333989,8.138605983972757e-05
6.516194202535553,0.11270631716457932
5.456712040095687,0.07903551589447658
3.876740533973695,0.03989272386293597
0.974736171174682,0.0025219378834743537
1.3185501469133012,0.0046148067958730376
7.730728533585773,0.15863575026900767
3.575652658637941,0.033936798481632724
2.780511761038555,0.02052152794605239
2.554967764323517,0.017327307022014304
2.1463442611393893,0.012228100054759817
4.571029657997565,0.05546107698645921
8.89107484309026,0.2098305662786505
0.3316852539311909,0.0002920199677903989
4.364755874116991,0.050568507610153066
3.9756332689004914,0.04195394968160465
1.8080504605942354,0.008677234104277646
3.363510511999765,0.030029340833790857
5.887013841267168,0.0919920579149669
0.25903503703354586,0.00017810546347496212
8.344524992926456,0.18482616830739101
2.232121232355209,0.013225002954399783
9.862663574960308,0.25819549410324394
9.037947089013704,0.2168202343952611
5.344479674083799,0.0758177828264046
1.1123759279802443,0.0032844555196772855
0.9684378526476498,0.002489451861228009
9.055278906972557,0.21765261192399882
3.486099919218683,0.03225818157396075
5.844532213141221,0.09066918957297875
1.8745591077108197,0.009327354830075426
6.912797973556292,0.12684342206774538
7.920923308304235,0.1665374219518911
8.110327428156749,0.1745970880278401
9.431950748675865,0.2361365801082398
1.891130026918464,0.009492989514926983
7.848154982224215,0.16349156912523316
1.0330140772533103,0.0028325181426926563
9.53731781661855,0.24144195039713337
2.9269796268668458,0.022740479594577413
0.6797514477434268,0.0012264800914707893
1.1456706662576144,0.003484013327806899
8.18159654277752,0.1776790974270368
0.6681104363231761,0.0011848318826759932
4.748037398610016,0.0598395725698791
9.884320350421419,0.2593306481114587
9.040453805039407,0.21694052324469687
9.359312485052817,0.23251346901317457
9.09997671089837,0.21980662717856508
0.2401544933590951,0.00015308817798341374
9.153567697694367,0.22240319207398845
9.232111328959078,0.2262362984373891
5.033833288312664,0.06726015709561432
6.424859408135719,0.10956894447023387
7.473168335787884,0.14824148285957067
2.2544634017177834,0.013491076333289836
7.283200730075667,0.1408006889088243
2.145203468443903,0.01221510491665472
0.7894700307330771,0.0016543656995987117
0.17773583117370162,8.385137711874741e-05
8.647897682547201,0.1985095047310284
9.22359961601284,0.22581932540406474
2.357831095742658,0.014756576124812022
5.960486282283654,0.09430258684869947
3.8851489567872366,0.04006596148654279
6.400642170118525,0.10874450421466718
3.6767996765551585,0.03588394300254616
1.2476048696813173,0.004131562653498898
6.2956777728333195,0.10520713741904167
