x0,E_den
624.9693641090777,1.7291273477936037e-06
128.81720899621348,7.346107724773272e-08
350.46917060185916,5.437623872540058e-07
650.2284323323283,1.8717223819225326e-06
586.7055229478565,1.523876861900831e-06
457.5081872975846,9.266319333740122e-07
499.2465174364907,1.103416846058499e-06
925.9258741932811,3.795438533364119e-06
706.0124031668325,2.2066537039342725e-06
174.5451394851415,1.3487300731308796e-07
91.12039678473032,3.675705654608502e-08
876.3754993275322,3.400086588042141e-06
454.406444343616,9.141100541582813e-07
973.2609898079673,4.193417996606344e-06
418.4052072441569,7.750035355468375e-07
179.61371447063783,1.4281982960763554e-07
984.2575172814683,4.288713182659128e-06
27.095480381357554,3.2501487077663475e-09
42.531495426393775,8.008124712890104e-09
739.5823529064413,2.4214895651464894e-06
217.50516506813483,2.094347154722385e-07
297.9106842405498,3.9289968439874547e-07
338.45397273532694,5.071176827802607e-07
577.3112525563268,1.475467225866742e-06
453.0137544084693,9.085154108717784e-07
174.42075597939404,1.3468085071540604e-07
248.6928698696992,2.738017313808681e-07
803.5411483654016,2.858418175494251e-06
633.4072673644714,1.7761335006320117e-06
159.061116803759,1.1200504291670908e-07
702.4997145841578,2.184750393482374e-06
93.55776386812133,3.8749775281873934e-08
685.5891226384988,2.0808336343701626e-06
158.6829502365948,1.1147309378626064e-07
492.3383326027116,1.0730916684113308e-06
163.44720690194808,1.1826725826880148e-07
459.6674956597546,9.353994524681712e-07
622.9150234778082,1.717778380901984e-06
938.2288384683224,3.896970135207924e-06
720.4023515064163,2.297522459243797e-06
943.4849842377878,3.940755653839605e-06
989.4682695683306,4.334243089848233e-06
251.86156253901393,2.8082341007269595e-07
414.67260513381365,7.612375665483488e-07
604.7276240219549,1.618933975202942e-06
597.7891876050983,1.581996918043353e-06
727.3650132385742,2.342148011214681e-06
330.499949093108,4.835621677838714e-07
181.01046472046178,1.4504971797373174e-07
969.7907111188676,4.163567041469787e-06
769.5936547334471,2.6219987396082923e-06
830.1532126378847,3.050886336017435e-06
779.4948656056457,2.6898994108531304e-06
628.5879284820589,1.7492085640303113e-06
581.289752591356,1.4958734564225958e-06
599.58646637299,1.5915239010214104e-06
22.54694594607232,2.2505308434088387e-09
378.46606468106626,6.34108260483871e-07
405.45546429975036,7.277728291396392e-07
274.0422301698302,3.3246391011814267e-07
592.0823967236437,1.5519360460858328e-06
180.99666603432073,1.4502760412249305e-07
498.72373400497867,1.1011071813806386e-06
357.88754814220385,5.670256417291598e-07
966.2485222192372,4.133207487020436e-06
662.7697467457715,1.9446205645908373e-06
729.7318735421946,2.3574156043550787e-06
138.32280105951287,8.470266441588776e-08
32.89130883208965,4.789297696737326e-09
453.9180494533102,9.121461438075164e-07
462.5708667588456,9.472531885886295e-07
770.7705336693261,2.6300241033412184e-06
83.89426840696889,3.115832509810996e-08
38.22731532686559,6.469297449439987e-09
38.870094678447686,6.688684620398952e-09
90.48729867755036,3.624806005961783e-08
335.145469646054,4.972516447440614e-07
469.70795787030136,9.767093792949711e-07
466.94833862610585,9.65266404436527e-07
665.8441193987861,1.9627033284530822e-06
67.02975710639527,1.9890459371185367e-08
956.4559830761,4.049855226557279e-06
289.76655719123016,3.7171153948941157e-07
356.51203086301825,5.626753662203761e-07
927.5800918147888,3.8090121679387214e-06
338.55099455649923,5.074084669765672e-07
823.8619934880569,3.0048199827585873e-06
315.0825568090158,4.3949935693869253e-07
324.0745959215652,4.6494276965608e-07
695.8410159248439,2.1435300229755725e-06
710.0265376317993,2.231817527693982e-06
983.5412124948833,4.282473132924232e-06
677.4757728517134,2.0318753427401434e-06
431.35460363829344,8.237176973919351e-07
414.68547296845384,7.61284811680968e-07
442.49819980645304,8.668272157950498e-07
846.1502491889671,3.1696002710846935e-06
683.277960185543,2.0668280486650254e-06
380.23142511378325,6.400376715232472e-07
981.3677054428047,4.263566551937455e-06
890.7855727298886,3.5128197922561087e-06
324.93670328528435,4.674197532752308e-07
601.6093029219843,1.602280726134795e-06
274.73421283515063,3.3414503585741736e-07
69.87223301001848,2.1613184843084558e-08
843.3320995410276,3.1485223763247608e-06
705.7773092757222,2.205184368747094e-06
87.13651424143389,3.361320214933147e-08
444.2111880348644,8.735514867800551e-07
663.3142261343669,1.94781697099582e-06
841.5145902228292,3.1349659082048054e-06
843.8776849548823,3.1525975052986205e-06
272.60899694270165,3.2899544990284686e-07
699.4438439685458,2.1657844254615485e-06
551.9248349917804,1.3485572709490764e-06
998.0056070566246,4.409359253728776e-06
863.5791660417433,3.3015192568465286e-06
491.5368394298837,1.069600672415516e-06
608.882465911974,1.6412564942451695e-06
442.3163661600916,8.66114959931373e-07
149.49465585115533,9.893748297090112e-08
99.96842865886114,4.424205114716605e-08
21.383528156264184,2.0242691086659327e-09
690.8377929957563,2.1128161025357323e-06
46.39669289008247,9.529795323001857e-09
37.2280913853062,6.135515599329126e-09
261.7288442644557,3.0325830052187405e-07
475.7183717525817,1.0018653797498998e-06
859.4064386959174,3.2696911227623415e-06
619.6818827824809,1.6999929499028164e-06
575.2161455658786,1.4647774897077614e-06
998.7146854364116,4.415627138406414e-06
219.5434572212074,2.133784321774498e-07
813.7484441642127,2.931499769990829e-06
406.09307654379995,7.300635948380114e-07
250.42850216288565,2.77636802397184e-07
129.42753404852073,7.415883104486314e-08
519.2968299911104,1.1938255379470393e-06
37.60189351779832,6.259345907640253e-09
432.03764369146995,8.26328438682796e-07
649.5082946704507,1.867578756991989e-06
632.055221026452,1.768559063343431e-06
541.2221686808091,1.2967631966033879e-06
825.5174187572983,3.0169075713896715e-06
611.4917538480768,1.6553534245621195e-06
47.888846012152776,1.0152623140907138e-08
315.95777658524094,4.4194438452041823e-07
343.09850622929525,5.211313216921773e-07
581.5876546505738,1.497407073585735e-06
859.5246375095052,3.270590581204841e-06
385.7523336364334,6.587591280846593e-07
552.1595741392605,1.3497046246535262e-06
593.7078751392962,1.560468984517705e-06
814.8882348854036,2.939717632115029e-06
57.06462782356126,1.4415957731236192e-08
545.6600878400416,1.3181168115805113e-06
990.7071314457039,4.3451032460564796e-06
500.4535694526368,1.1087588627124976e-06
929.2758078345139,3.822951464146264e-06
146.69073671342022,9.526094849552746e-08
888.5235771819414,3.4950020496906716e-06
511.4603859401483,1.158066572711023e-06
738.0801510223013,2.4116627434176467e-06
688.7249437512985,2.09991224713893e-06
196.3834260810753,1.7073367432416333e-07
124.90661261508491,6.906855712051383e-08
674.4044247271111,2.0134940194610954e-06
548.6845153124948,1.3327691451405922e-06
334.82373418630175,4.962973922779311e-07
130.35974075472183,7.523094171666868e-08
894.1139758718912,3.539120002787474e-06
793.6189896580685,2.78826228300207e-06
881.0093047550629,3.436137327952751e-06
274.2164438177623,3.328867512318855e-07
398.0141478774286,7.013043644782068e-07
222.34751116636238,2.1886386640074345e-07
301.68912190813944,4.0292927643139657e-07
694.054946918972,2.1325402163801193e-06
563.9546618521332,1.4079845979857855e-06
564.2471127821905,1.4094452585610088e-06
70.92458838456687,2.2269125870502092e-08
432.0239717754938,8.262761408592539e-07
493.8075858222059,1.079505940147463e-06
879.4362162472321,3.4238774747459685e-06
762.2242809243484,2.5720243775644423e-06
662.4506988418839,1.942748790009536e-06
862.124331680692,3.2904047742223195e-06
113.31508903411559,5.684404972623784e-08
978.0277844094737,4.234595262509454e-06
172.68991616218784,1.3202114022694603e-07
434.1221910660409,8.343216138872639e-07
242.85859147618288,2.611057679739526e-07
638.0742269164624,1.802403109256667e-06
820.0282643021557,2.9769200102842556e-06
391.5494641213671,6.787077210934616e-07
892.5237351706351,3.5265420811907036e-06
452.8691654366974,9.079355594017455e-07
855.4939039671267,3.2399876919222e-06
597.8429863615536,1.5822816782847093e-06
975.903992348771,4.21622434230361e-06
263.3146640827565,3.069443287451329e-07
660.0688300408161,1.928803438952957e-06
348.97994354233134,5.391510534040184e-07
555.724886809422,1.3671910732502393e-06
180.96315285850037,1.4497390273964865e-07
95.52979416900159,4.04005433479732e-08
951.3644211924764,4.006852297479535e-06
361.4977355077924,5.785230727649381e-07
439.3935819482448,8.547063688083065e-07
445.7351658881885,8.795556433101849e-07
664.6394849354276,1.9556079701282652e-06
153.42603792624357,1.0420958392654967e-07
921.0733491603762,3.7557610590398584e-06
308.8558796154556,4.2230018200943387e-07
599.250597413529,1.5897413599215869e-06
129.39629761240056,7.412303992707305e-08
369.2500441346553,6.036019494786805e-07
727.6218834269944,2.3438025704056548e-06
173.21280620061395,1.3282184767858342e-07
244.70618606488304,2.6509370716551045e-07
584.7897529070207,1.5139412769500752e-06
740.1757693980213,2.425376970836699e-06
297.73521103795593,3.9243697483307005e-07
893.330853208681,3.532923138854972e-06
526.1100748247571,1.2253573465537578e-06
250.65777764638622,2.781454062567057e-07
631.9860594135007,1.7681720411301322e-06
253.20872564539798,2.8383559425511233e-07
555.1386199146324,1.3643079341688393e-06
790.8899851875468,2.769119350301904e-06
136.293605613144,8.223571706367528e-08
334.59112568799594,4.956080570898126e-07
149.81438536523757,9.936113772608501e-08
658.8276827984498,1.9215566844567116e-06
59.82063896715731,1.584205866318536e-08
709.8381542111666,2.2306333983049256e-06
922.3722866500419,3.76636160194198e-06
348.98690679779037,5.391725691618141e-07
890.8806470531234,3.5135696849296164e-06
213.5918445174039,2.0196627444832343e-07
30.226329428334672,4.0446443958741025e-09
20.096668480637057,1.7879594239593329e-09
448.07819074417586,8.888267858460812e-07
794.156869023181,2.792043082094139e-06
161.07728926975355,1.1486246883556346e-07
833.3080572334779,3.0741190628937826e-06
195.129753569872,1.6856077296391395e-07
788.2755249704702,2.7508417485650915e-06
610.9548420591638,1.6524477808703252e-06
802.4732447021355,2.850825566564698e-06
630.6270276542433,1.7605756133315298e-06
623.0605758344562,1.7185812380916198e-06
999.9149759574075,4.426247229130057e-06
138.4172856850818,8.48184202106359e-08
866.643341393862,3.3249899055941217e-06
262.33323180527,3.0466049340310273e-07
535.6615148625767,1.2702535354010617e-06
717.9093824862716,2.281648713231476e-06
712.048839789306,2.244548986935929e-06
661.9341135596118,1.939720023862112e-06
329.76884795165694,4.814251518623401e-07
709.4322805864153,2.228083249587313e-06
435.43287701887726,8.393671260518227e-07
514.1871803894439,1.1704476968229995e-06
273.3686844280765,3.3083164737002433e-07
632.2167981296246,1.7694633994396144e-06
971.6477967236455,4.179528224766528e-06
257.07074010135756,2.925599126977818e-07
953.7568515918368,4.027029988179717e-06
469.219161495206,9.746776334436475e-07
39.94231425831154,7.062784749207119e-09
783.992154151681,2.721027650033957e-06
805.8121087402462,2.874597875380565e-06
139.37398030680234,8.599494597330521e-08
804.1807137161273,2.862970208125562e-06
121.86477813265634,6.574548390904652e-08
605.3152771461041,1.6220819506725997e-06
185.13305802486113,1.5173210109168922e-07
647.2013448336891,1.8543356340003293e-06
801.9758133177057,2.8472923631839783e-06
918.621180547327,3.7357897943211783e-06
467.244030818633,9.664892896538944e-07
57.80459828089055,1.4792251995351801e-08
85.12665467982312,3.2080465060800944e-08
801.3998730597954,2.8432042562037135e-06
885.613103896844,3.472142892477162e-06
804.1679858098067,2.8628795834000044e-06
538.7112766002044,1.2847589596268546e-06
343.7692917502851,5.231710219828309e-07
738.6269116706779,2.4152371267297117e-06
254.49385535043538,2.867240509140651e-07
581.1668820347626,1.4952411405145317e-06
644.9870624196676,1.8416687914191058e-06
272.93746085291195,3.297887343155678e-07
951.0850084951979,4.004499043612343e-06
323.8877487479316,4.644067930639174e-07
807.6485114243901,2.8877149144127088e-06
646.9708785511684,1.8530152234281094e-06
814.1498458815732,2.934392554047376e-06
585.3803982097984,1.517001022362776e-06
588.3432191043141,1.5323960603241013e-06
538.6289376061802,1.2843662532532768e-06
206.6771740241103,1.8910131602049637e-07
481.5629988717533,1.026634235173191e-06
658.8258217811696,1.921545828673819e-06
574.4474403181669,1.4608651176931915e-06
844.3446981453367,3.15608785002974e-06
74.89996874717708,2.4835493544238516e-08
509.85368114777975,1.1508020861486026e-06
590.8890220034501,1.5456863254072055e-06
224.5631465909371,2.232474423338041e-07
612.1934520165643,1.6591547020572951e-06
69.52891902672961,2.1401315862199987e-08
783.6414586605312,2.7185938534838148e-06
357.0561985074839,5.643943736076098e-07
482.3171021116731,1.029852067002083e-06
645.5281880795953,1.8447603023867752e-06
770.10865369699,2.6255091075350307e-06
716.8865770462535,2.2751520149734387e-06
378.71298603815444,6.349359486897518e-07
563.2130549901776,1.4042840008934298e-06
65.10203812636169,1.8762845055049072e-08
992.4380130689392,4.360299319714759e-06
607.5383423108201,1.6340182610714286e-06
987.2346998292558,4.314697424725394e-06
96.91996138384026,4.15849311551338e-08
109.47493832005401,5.305654190603522e-08
603.6195721125387,1.6130066143558342e-06
668.6160565933762,1.9790789776323293e-06
525.6563630876707,1.223244787565524e-06
627.4736754186191,1.7430126654710128e-06
939.4337866306067,3.906986161303234e-06
925.7894368755441,3.7943200824921016e-06
304.94725007592683,4.116792377309068e-07
865.9118760697199,3.3193795505039622e-06
829.2582635622474,3.0443118480471336e-06
964.7316784432275,4.120240824831883e-06
330.2682001885793,4.828842511150421e-07
766.2942950398815,2.599565152645431e-06
369.0580120394198,6.029742945409126e-07
963.5628207888979,4.110262801628673e-06
462.1756723106472,9.456353206395609e-07
580.4070280395947,1.4913337526614606e-06
755.6954046317876,2.5281514358627483e-06
446.44096404346436,8.82343308682808e-07
54.83768883420191,1.3312750960527987e-08
115.02092879723678,5.856838684972489e-08
643.3671725865946,1.8324296781596796e-06
478.7124103125933,1.0145159863023446e-06
581.2643296598766,1.4957426140790044e-06
231.98905528886542,2.3825636669270226e-07
180.5302475242952,1.442811107905284e-07
971.7633057751246,4.18052200469057e-06
782.1201792211062,2.708048912195474e-06
69.36408254636737,2.129996131957925e-08
521.6181024361344,1.204522264081229e-06
715.5954648694743,2.2669643005759673e-06
559.2012661560377,1.384349710224173e-06
463.90036568395135,9.527061126701025e-07
646.5594192379517,1.85065901869374e-06
344.8583401878888,5.264910455269637e-07
569.3298578298798,1.4349522280224484e-06
75.64806066569987,2.5334078948145195e-08
700.3159159114452,2.17118842546323e-06
714.9274512632394,2.26273382054229e-06
879.3046083319629,3.42285278267315e-06
261.4999546633759,3.0272811578117116e-07
496.10475532281333,1.0895729223800528e-06
20.45864150159243,1.8529474655254411e-09
773.7243771438744,2.6502209459796166e-06
364.8084298405691,5.891681382670962e-07
105.29631425236794,4.908353817105566e-08
562.2011401520268,1.3992424300419335e-06
224.6907698434211,2.23501265467875e-07
613.3710471341781,1.6655438315543905e-06
733.7149302171446,2.383220549991853e-06
515.1275170162046,1.1747326003512892e-06
702.5320198584183,2.1849513347269467e-06
832.6797471290594,3.069485069781753e-06
777.0213849577423,2.672855404081655e-06
498.3708885670278,1.0995496729622102e-06
494.95488750075435,1.084527968105735e-06
519.6818426740035,1.1955964263375462e-06
826.5110693581603,3.0241746649847387e-06
95.71748281939492,4.05594502620037e-08
78.88816556555189,2.7550737983700918e-08
266.0000149913362,3.1323684730705623e-07
302.5470627504092,4.0522422836699053e-07
515.3552505656157,1.1757715087821233e-06
