x0,E_den
2.0733938733514536,3.8063010911970595e-11
1.0757580975296477,1.0246340058882972e-11
5.918852767123486,3.1018057127045085e-10
1.9968742975759932,3.5305386626669884e-11
7.82829238724033,5.425922596929058e-10
2.4512697115740427,5.320123520288609e-11
0.23568645533260904,4.918229236820706e-13
0.19384852047073164,3.3270896166047596e-13
6.229574427443959,3.436024686817022e-10
5.0803055511411115,2.2851735278062526e-10
5.726109620544804,2.903078860960335e-10
7.763492296554254,5.336466291026713e-10
9.30697058246715,7.669308363984355e-10
1.2400837086009087,1.3615748528803192e-11
0.9961604540660852,8.78613984727055e-12
7.972702350697899,5.627955034705819e-10
0.8693024994406616,6.690851241816101e-12
0.12591086424000694,1.4036729392587397e-13
2.2110141921545177,4.328352059252358e-11
9.933721654592382,8.737023246152646e-10
3.9566092906648103,1.3860721917724547e-10
3.232331154741808,9.250627939991907e-11
4.597206103996707,1.8712312728507803e-10
8.97110863679029,7.125769161925685e-10
4.166062452585179,1.536707000811697e-10
2.069560706188492,3.7922403747971175e-11
8.20569957180273,5.961708573665998e-10
8.56006966058293,6.487750136275623e-10
6.35022904924749,3.5704117109038574e-10
6.746968801118138,4.0304814018087747e-10
2.7541556721732054,6.716089667295624e-11
6.362745512213474,3.5845003263256813e-10
7.232917217013352,4.6319781985916094e-10
8.671247035144932,6.657369096294894e-10
4.131042688512083,1.5109805824941308e-10
1.9642682846099815,3.4161829960808756e-11
9.698003212679163,8.327299119365005e-10
4.4186985035763495,1.728734333056067e-10
1.929771664062956,3.297246135217143e-11
9.278859244224627,7.623048644515718e-10
9.462076846713307,7.927065731330186e-10
0.11226685727354838,1.1159446348136995e-13
2.7958614947567635,6.921031462208364e-11
2.842630401370519,7.154516843973904e-11
8.564174792456848,6.493974257599197e-10
2.7990164753502946,6.936660305206624e-11
0.450478258188178,1.7967480733816556e-12
5.114898291621562,2.3163998186078805e-10
6.741635685357042,4.0241121627645993e-10
4.983796326782661,2.1991765147095068e-10
4.9358861653178625,2.157097561861879e-10
7.180565385330675,4.5651683746614217e-10
3.22761480658155,9.223652144538908e-11
6.702158622085137,3.977122079517551e-10
7.879382909252334,5.496977127210898e-10
1.772101646603628,2.780460795315689e-11
5.171954016766513,2.3683660534459947e-10
8.033382385973555,5.713949490797781e-10
3.2195615377173312,9.177681428804735e-11
2.7859870371766187,6.872230227123323e-11
5.347920767167999,2.532266713335024e-10
7.035123109812806,4.382106427851474e-10
9.209577176160465,7.509636243554082e-10
4.860460517776866,2.091675728428591e-10
2.7866910701652734,6.875703960525121e-11
4.921814044198751,2.1448154036214042e-10
9.815062436492786,8.529540798979565e-10
9.712892890867488,8.352889126919959e-10
8.6912438029578,6.688109626310732e-10
2.182727787477665,4.2183117461287123e-11
1.4273809602368959,1.803928485559679e-11
0.9263543686435337,7.597904413964114e-12
1.1356522989625661,1.1419058200206366e-11
4.708230992098438,1.9627050556966257e-10
7.906727196563366,5.535196297435853e-10
2.1575350785825975,4.1214994725993825e-11
0.6284472408142016,3.4968513039477477e-12
3.275694812643961,9.500498278042794e-11
2.76775962904783,6.782600824651154e-11
5.342111774101799,2.52676852764752e-10
1.1304231052757208,1.1314140538517413e-11
9.421844924703025,7.859798664457371e-10
4.881643197257232,2.1099471846337242e-10
9.282630140593456,7.629245864837369e-10
2.5745367136266433,5.868643067199082e-11
5.909165846095367,3.0916610578442737e-10
5.236140563306615,2.4275160546053335e-10
6.632525185635899,3.894909160534888e-10
3.903984257769571,1.349446381738164e-10
4.892633975032599,2.1194587630959765e-10
0.39380883094703645,1.3731260902683905e-12
0.11055799537814213,1.0822306480836282e-13
5.121828030586865,2.3226806550741175e-10
1.0575223698722143,9.901902444855398e-12
6.529278465930278,3.7745909988724104e-10
4.412665695924188,1.7240171058845291e-10
8.990047430752437,7.155887161547583e-10
1.6730592836298313,2.478347370334484e-11
8.470960023495362,6.35337927573839e-10
7.554556201541995,5.0530946198758e-10
8.457655100481361,6.333437064376754e-10
8.038493855315583,5.721223131720732e-10
5.093938299642953,2.297454283246409e-10
4.639275703978877,1.905635711753591e-10
8.960836082802768,7.109459485635229e-10
0.4807971671660183,2.0467430198644023e-12
6.06710103342794,3.2591321616572725e-10
7.623848628679279,5.146216433018341e-10
8.613118060858765,6.568410973740005e-10
6.416343540889615,3.645144381049744e-10
3.7259289908593045,1.2291606976497335e-10
3.2252652339630763,9.210228143360409e-11
9.608890605500813,8.174967143307375e-10
6.4865326383308135,3.7253298558563096e-10
3.2101508587328245,9.124107681617764e-11
6.968263334620297,4.299209677960326e-10
4.267820491674758,1.6126933914705355e-10
2.699618549280611,6.452742351908303e-11
4.0077017433212365,1.4221005507432138e-10
6.907013896124959,4.2239636987102514e-10
7.799220424058229,5.385696884808582e-10
4.5512929979717756,1.834041284592877e-10
1.5470673852866035,2.1191318497343592e-11
1.9659420241679466,3.422007288731719e-11
6.106976239093066,3.3021133588103787e-10
4.8795745017374985,2.108159297536318e-10
9.770995781481085,8.453122627054792e-10
3.620368200975807,1.1604996157277823e-10
5.75342393630019,2.930841074164721e-10
4.295854940406309,1.6339498904944366e-10
9.034560348152155,7.226925271797057e-10
4.752633910428514,1.9998998253235822e-10
7.556750870340602,5.056030988249476e-10
0.21124031530951692,3.950873565700158e-13
9.583724986708214,8.132202850330532e-10
6.327805876864625,3.545241403641111e-10
9.633034052163831,8.216099850740096e-10
1.64242050509725,2.3884064453202822e-11
4.162596038641806,1.5341507998423428e-10
4.487665679691311,1.783119743592223e-10
7.978273498127614,5.635823162887338e-10
8.784224227651485,6.831976186238117e-10
3.6272290876831534,1.1649022622605077e-10
6.946463846740389,4.2723524921042715e-10
9.622319618633592,8.197833145011696e-10
9.6467368483929,8.239490947532398e-10
8.414210026101625,6.268537294370929e-10
4.21319041820124,1.571671193692013e-10
5.053238861137152,2.2608886433315514e-10
4.753281902202026,2.000445210053088e-10
8.094027411115302,5.800545787461176e-10
3.7247991591905882,1.228415361854214e-10
2.138325102803944,4.0484332807722376e-11
7.407650300437831,4.85848047448048e-10
9.356443338015517,7.751060047745802e-10
3.9418605855371998,1.3757579721043656e-10
6.551664486123482,3.8005181894793016e-10
8.48175557004237,6.36958332027211e-10
1.545067386513419,2.113656300839202e-11
0.1996939851512855,3.530770469453986e-13
4.602983759319701,1.8759376631171845e-10
7.071904451512545,4.4280476558649333e-10
7.4731663252660745,4.944800949467543e-10
2.418307664935071,5.1780068714060014e-11
6.668738790317332,3.9375577023153904e-10
0.526526470016548,2.45459551460308e-12
9.916566844858048,8.706872903905145e-10
4.827388623347176,2.0633079087295568e-10
3.8780147979475816,1.3315529513703112e-10
5.487990146746544,2.6666508942286943e-10
9.76616286007904,8.444762542828852e-10
8.447706263120699,6.318545637699546e-10
7.489236319136578,4.966090013408638e-10
4.007323919394836,1.4218324278532263e-10
2.481505850653586,5.4521792373574905e-11
6.507918934552854,3.749935404350321e-10
5.2996767968868275,2.4867852753703233e-10
6.502250147016169,3.743405412510878e-10
7.825360440466959,5.421858993696362e-10
3.9878318534706385,1.4080341680182856e-10
1.5921764795750917,2.244511969146082e-11
9.40008728173962,7.823539685668753e-10
3.999879793084761,1.4165548563171742e-10
7.055192436913063,4.407144048098837e-10
4.505167381341606,1.7970550436758943e-10
5.443955471152473,2.6240290947592244e-10
4.928741782262112,2.1508575565473906e-10
9.484055340664302,7.963934447101492e-10
3.4283661618751617,1.040672114561916e-10
6.889977185722297,4.2031518987747675e-10
5.467750794024463,2.647018290931452e-10
6.1368721882792086,3.334522670602034e-10
8.237774988066032,6.008407340199718e-10
3.8263036116683518,1.2962786645601117e-10
5.9382417394951155,3.122160782264622e-10
9.571847460586026,8.112058157624702e-10
3.488208587151282,1.07731922851752e-10
7.0979060304544035,4.4606691073194336e-10
0.8235521208072549,6.0051200992049714e-12
8.149009992564249,5.879619456068067e-10
8.545589297562694,6.465819119029403e-10
4.348691482052706,1.6743903528421247e-10
1.136449641753913,1.1435098497099952e-11
6.828016585464742,4.1278951009069267e-10
1.5957719891800954,2.2546606889814222e-11
1.9107227616591802,3.232472747240168e-11
2.654136534194363,6.237147833095416e-11
1.568018648502463,2.1769174696083892e-11
9.755038907880158,8.4255358237054e-10
3.383298439910222,1.0134915558479962e-10
4.083725124414617,1.476564836357774e-10
9.175677054472585,7.454452594582079e-10
5.4176580276581445,2.5987391784015986e-10
4.8117443424044675,2.0499563154192004e-10
9.018667542804696,7.201521690485947e-10
9.226800253151728,7.537750451389592e-10
3.7553308633811358,1.2486362259672058e-10
5.0813297327993965,2.286094995502797e-10
8.51703036657101,6.422674446711309e-10
5.2696154263414465,2.458653690495575e-10
2.872860116805894,7.30749417699986e-11
4.027288381978368,1.436034838546652e-10
2.9249059036089835,7.574663002113502e-11
0.235064304824352,4.892297834222297e-13
6.770514105350216,4.0586613151410716e-10
3.8731158653101407,1.3281908868516097e-10
8.662191127971381,6.643470971874791e-10
6.054714014725804,3.245837601782365e-10
4.926002398651175,2.1484673373745262e-10
0.6629281111806206,3.891099967974895e-12
2.9024362405568223,7.458730129942592e-11
5.3466347928936715,2.531049029503775e-10
8.7766010929871,6.820123466039695e-10
1.2093757233494213,1.294976867456929e-11
7.5365802435841465,5.029075698137204e-10
6.130198638988756,3.3272743521953125e-10
7.325056967003674,4.750742930314435e-10
3.9167547207470363,1.3582892662124358e-10
0.7226334136563424,4.6235503934158025e-12
0.8715180541450475,6.7250000853766154e-12
8.030354780265332,5.709643377794206e-10
1.1143681399381191,1.0995041974491154e-11
1.9360880896278627,3.3188662001933167e-11
5.291587886753141,2.479199895240612e-10
3.0904820844300187,8.45652580185755e-11
4.754039280995743,2.001082755024081e-10
5.024040400866077,2.2348365418117904e-10
5.179813079731952,2.3755692419167937e-10
2.978568412586839,7.855153510702556e-11
5.40436041084382,2.585997647809206e-10
2.19929210704398,4.282578662622607e-11
5.2708630538419285,2.4598180438067875e-10
5.310491200836392,2.496944588954992e-10
1.0321320879689388,9.432136512671883e-12
9.357558514974237,7.752907826517711e-10
2.959677827197696,7.755832041249343e-11
3.421036165358766,1.0362268668930837e-10
8.857894111362752,6.947050987321694e-10
5.275278581956273,2.463941066941012e-10
7.136880969749442,4.509791095707953e-10
5.511993545390253,2.6900287296452843e-10
5.302506752222875,2.489441803491467e-10
9.554692402242376,8.083006686655991e-10
9.617465113400296,8.18956354126955e-10
6.658187861445887,3.9251079640739554e-10
4.49970878141884,1.7927029470703402e-10
6.082066859786434,3.2752307113832253e-10
5.530989579157753,2.7086020204695117e-10
3.7673476343013133,1.2566400918222064e-10
2.912018904157948,7.5080628185226e-11
5.770677146164527,2.948445281775013e-10
5.347920354067664,2.53226632212497e-10
9.344613996202275,7.731473122744242e-10
6.930796527340809,4.253102172170985e-10
7.179755390208238,4.564138495993875e-10
5.538751355261322,2.7162094525867247e-10
8.41740360412858,6.273296591316909e-10
6.706264022065359,3.9819959354132157e-10
9.298027538162493,7.654576607531902e-10
4.029812006709441,1.4378351310260085e-10
8.588734536865497,6.531273598047826e-10
8.745949347172953,6.77256891872271e-10
3.2691445436068682,9.462540774008982e-11
3.387258886514182,1.0158657055484036e-10
2.0209695858115744,3.6162552163229445e-11
7.613286286301107,5.131966819953561e-10
1.0910098544987838,1.0538938358139552e-11
9.284175841727055,7.631786850661986e-10
8.260530723718892,6.041648008332583e-10
0.24554078621748554,5.338101187230485e-13
9.863106667485516,8.613248507301823e-10
0.4225816965430429,1.5811056199018005e-12
0.91499913563591,7.412776144870849e-12
9.405513131796187,7.832573985697456e-10
7.0195354732371005,4.3627091811434103e-10
2.523803263661277,5.6396287117610384e-11
5.015231120061092,2.2270061738326918e-10
7.387937172630302,4.832656251132506e-10
7.619183898466964,5.139920828692401e-10
1.8278038998523964,2.958003727077858e-11
5.692629479787918,2.8692299310980817e-10
5.235291850814889,2.426729178774506e-10
8.993852142909802,7.161945383669046e-10
3.1302904199636297,8.675785017530054e-11
2.138934778150269,4.050742173679027e-11
4.073999957705512,1.4695404945277447e-10
9.50716178560318,8.002787526769266e-10
4.644072281963463,1.909578247663371e-10
5.746097005421699,2.923381030652714e-10
0.9561138053856522,8.093916052749335e-12
5.888851259484345,3.0704405131014894e-10
5.77394645130586,2.951787037900358e-10
0.5352322309200899,2.5364367321529755e-12
3.9624386605409865,1.3901594690672034e-10
5.114627302282212,2.3161543775483296e-10
4.56420034301465,1.8444586192398388e-10
2.403531718792209,5.114924565956899e-11
2.9217162842427165,7.558151620782266e-11
5.023333182460128,2.2342074042379224e-10
9.060651683982677,7.268727507411082e-10
1.8271199704736674,2.955790484010371e-11
2.969858717766118,7.809281835411294e-11
6.270638252512875,3.4814728484719336e-10
2.5116722785397614,5.585543805838742e-11
4.9182614848389985,2.1417202707840176e-10
6.333574506772681,3.551708260547725e-10
2.1829432498546755,4.219144586889026e-11
9.408804433317513,7.83805670053533e-10
1.2511649919490746,1.3860174113496826e-11
0.563328086085892,2.809715367403061e-12
4.961181918446813,2.179263886512355e-10
8.785661741575968,6.834212437098658e-10
8.869576400299351,6.965387394006957e-10
2.4766284138319787,5.430767620996993e-11
7.847280362265179,5.452276296296715e-10
0.8926679173145827,7.05536311787679e-12
8.287814025226114,6.081623240983688e-10
7.849379115820893,5.455193106693994e-10
8.122797202231457,5.841854536764799e-10
8.743925348410889,6.769434648344493e-10
1.7525861075621105,2.7195575102372107e-11
9.292898045361113,7.646133254373919e-10
4.51869314785787,1.8078617606686232e-10
3.894600966197827,1.342967343370387e-10
5.890051909491537,3.0716926759005436e-10
4.050232413191735,1.4524440354809367e-10
3.0994284955195077,8.505557026771446e-11
1.4484708013241705,1.8576291081904012e-11
6.256695730654323,3.4660082193985807e-10
8.593620007480007,6.538705989910338e-10
3.2862376319619173,9.561751372854052e-11
5.7271534911156685,2.9041374207900886e-10
4.550534036146852,1.8334296556511546e-10
1.9905632501837982,3.5082576537105165e-11
6.915487590758574,4.234334181432038e-10
2.012093622463488,3.584560268117267e-11
1.4882113924818816,1.960960145870367e-11
0.49149032990280506,2.1387965388110697e-12
9.542825785078954,8.06294149180512e-10
8.93850837760848,7.074074360747725e-10
3.710608727128786,1.2190733603222552e-10
3.5965948206306324,1.145308665657309e-10
7.299495361468828,4.71764428439257e-10
8.140588279358338,5.867472978862693e-10
6.52502634858053,3.7696762819497965e-10
3.6937362640780336,1.2080120990915582e-10
2.4187976955397517,5.180105561291124e-11
4.714996284004676,1.9683495588970715e-10
1.244899493231695,1.3721705620992493e-11
3.8750837217721537,1.3295408867448317e-10
4.197997166759036,1.5603563759808296e-10
4.209985338081249,1.5692808834589036e-10
3.693197924154761,1.2076600037041006e-10
7.284165651624336,4.697849990536497e-10
2.8813288953946805,7.350640562522525e-11
1.6653185993045272,2.455467457327665e-11
1.679690905669665,2.4980335062670363e-11
7.225935954806888,4.623040878449846e-10
4.408291243933715,1.7206006259514792e-10
5.049740036514509,2.257758882596868e-10
4.365020301642394,1.6869882337762477e-10
7.339566671155026,4.769582414005989e-10
7.380538396317213,4.822981605107651e-10
7.427074407193688,4.883993388494245e-10
8.684959245566253,6.678440903781372e-10
0.2904541489354655,7.469554262598917e-13
8.185673676849973,5.932645148774653e-10
6.166787601431699,3.367111505696545e-10
3.4132352471832785,1.0315064814504697e-10
1.7802949870130227,2.8062312431898865e-11
9.852163710491,8.59414659057208e-10
8.911267192368769,7.031021870499185e-10
0.13479860264212895,1.6088305263039165e-13
3.7996176768913172,1.2782603461928516e-10
7.496622181307784,4.975889929206086e-10
8.217918839733871,5.979477187598338e-10
2.390166132504015,5.05819647241413e-11
9.995132810606544,8.845383278493282e-10
8.602803054829291,6.552687834231952e-10
