x0,f
-2.0037207249803806,0.05359031566814923
7.140739586084169,3.377047018925405e-12
-4.449348781829924,2.004981112630685e-05
-1.7881078392191625,0.0806526710809142
-7.94217511062916,8.010595619127347e-15
-4.814732468364928,3.6904472393945295e-06
0.5069068779246048,0.35084321905970534
9.865560035897467,2.9250047415221447e-22
-3.045406712157325,0.0038634699272493433
-5.783675724843712,2.17339348856391e-08
1.5273066796788484,0.12427339026403665
8.455803295359576,1.18781830793233e-16
-6.482646320802465,2.987869932676122e-10
-6.03667061867796,4.872617292900664e-09
7.3204603021496,9.208234683826554e-13
-3.9016985273251343,0.00019734359088360924
9.886064786453629,2.3888092778361248e-22
-1.4687529261037986,0.1356664319681143
-5.728719164938779,2.982108424618586e-08
-7.2800576995261155,1.2367197709634302e-12
-3.4588615606072475,0.0010069793409199807
-4.290455396811924,4.014782506718482e-05
-2.441851852904653,0.02023667414485073
-8.409745329081725,1.7515738115845464e-16
-8.785629890161992,6.916755886886146e-18
8.728512390705818,1.1405878305487712e-17
-9.650929573309007,2.3753091684053537e-21
2.6883736575627752,0.010752521491720452
-0.8397305595001114,0.2804072580622662
5.87119153106407,1.3051229012306056e-08
3.830282755656486,0.0002600929405045921
-6.379910041643782,5.785103936306378e-10
8.584883803769719,3.954653890791638e-17
5.727237726081638,3.007521222061366e-08
7.260963999916911,1.420890060863827e-12
-2.778733823143245,0.008399195402436518
-2.148565376909794,0.039672178808568284
-3.687891759519684,0.000444210793450507
8.796365636765787,6.293824615154778e-18
8.410711088593981,1.7374046978621128e-16
-1.4619507910294682,0.13702545179264689
8.609630487796924,3.196765378910159e-17
5.915372795158276,1.0059421428019646e-08
7.29042113799891,1.1467850263371893e-12
9.267767255430167,8.908522263461057e-20
7.4425980070600435,3.737941759937227e-13
1.539129396352551,0.12204100519522931
-7.6467961784159275,8.008527180635154e-14
-4.868018046200861,2.8512918597209855e-06
9.787362680339868,6.307247660115961e-22
1.5721265010878025,0.11593455815391837
-1.9641470293673138,0.05796735279892276
-9.407319430533015,2.42040260645322e-20
6.458435391097575,3.49459869414559e-10
-1.611182879006769,0.10894700931828628
1.1409064914102591,0.2080925504252971
-9.075433975742524,5.19879729624013e-19
-0.13423719479381765,0.3953640292545237
-7.260744168612501,1.423159844030906e-12
-2.611125444731382,0.013194877706144527
9.42002861984674,2.1474771344740246e-20
-2.8691833488684186,0.006505904837527707
6.1433846403566035,2.5440056949517197e-09
2.619857171321973,0.012896951256288477
0.27283437458334214,0.3843668548877492
8.813124062366976,5.430413441855817e-18
0.2396038111491997,0.3876534431047145
6.881396998991243,2.080660020375675e-11
0.1254000306453462,0.3958178623686617
-7.278871561316049,1.2474444014271746e-12
-8.711249223065076,1.3258801917053007e-17
9.3095386444865,6.043651849469042e-20
-1.5485891214650127,0.12027161125536044
-7.106777153676808,4.301405486902941e-12
7.023707466295614,7.73572567488961e-12
7.229831036394222,1.7804286952224457e-12
-1.1439244196755534,0.20737633929466678
-4.098558692551904,8.979060483470492e-05
-9.538206097459522,7.005255414481864e-21
5.667085801478282,4.236813569512686e-08
5.740039005237885,2.7946819843072526e-08
-7.957305580794245,7.102748406398878e-15
-8.028484925898823,4.02108899013202e-15
6.326919927936746,8.100732660279465e-10
-4.182217256864825,6.35039070879956e-05
-5.221261095820848,4.798836066615134e-07
9.417654410382712,2.1960406402734144e-20
3.060900026630201,0.0036849695385295423
-9.04414933030381,6.902334441675516e-19
-0.9695229227698943,0.24934298461080504
-8.96750483040013,1.3764692403352126e-18
5.227749457991643,4.6388891024032323e-07
0.533876702552365,0.34595357128399856
-4.232295316039388,5.143969772637033e-05
1.9574823419550944,0.058729854156561484
-5.6929092253521265,3.658797299433207e-08
-9.910170536047836,1.881733611828754e-22
-2.1513537510310865,0.039435059858027616
0.9716791684031832,0.24882169176696203
8.544867522486117,5.571295205286207e-17
3.28708030302583,0.0017974487286510762
-1.1402719421955936,0.20824321400344023
6.88459448889956,2.0353684345716444e-11
-8.725933878550359,1.1665457379598775e-17
-8.782586226735395,7.104175612888216e-18
2.1782701051552293,0.0372028890266758
-4.434044091064695,2.146016710546829e-05
0.7947579874771784,0.290904960162747
4.9252522157086425,2.1544109186839318e-06
-3.67453219675465,0.0004666029081770819
5.136804880446738,7.431850814140927e-07
-2.368036625618101,0.024167723799009243
0.735316693463143,0.3044392092289312
-9.446579548071506,1.6716827396668474e-20
-2.0825843337757792,0.04561506305529446
-6.94712931088828,1.3207432662604728e-11
9.403434419592264,2.5104797865329755e-20
5.8869859268789115,1.1893899862720277e-08
-0.9471505984480949,0.2547466744144119
6.310758621825929,8.971700237950922e-10
-5.9414429240788635,8.618881274377825e-09
3.8129249738806648,0.00027793119874671
9.066169859248157,5.6545485553042615e-19
-6.17452606746003,2.1000081483111738e-09
9.282871956684133,7.743915549086341e-20
4.078937142322221,9.72911392982923e-05
-1.6030784729413048,0.11037530812873565
1.1394531486847528,0.20843766063111285
0.49070733805759814,0.35368967343862473
2.117658918322287,0.042375785338994894
7.774628926313069,2.9886605121562025e-14
5.61422845510593,5.7085305151702416e-08
-3.3254207197166634,0.0015834488177057819
6.139979585129404,2.5977680936208737e-09
-2.2374348921897633,0.03264720663972822
-6.809112488748155,3.4126565929997415e-11
-1.2358657096977812,0.18588621135038913
-1.3901531926958661,0.15179847156911913
-8.352875093506034,2.821198489223692e-16
5.300510311178327,3.1627830065905066e-07
-6.295147167851525,9.899393219288823e-10
-2.3041546166052664,0.028057402395352343
7.838337748510184,1.8175390919857154e-14
-8.88565150110788,2.8581993856363565e-18
-0.10553386290826962,0.39672686549197583
7.60683742715842,1.0861940123284098e-13
1.378174249618403,0.15433639675750999
-7.144322325737167,3.2917253035944195e-12
5.933087921576548,9.057210322014423e-09
-6.443305885724926,3.852865003197384e-10
-6.889455092096095,1.968362062832846e-11
-3.8349540479460598,0.00025547785937711975
9.996908402980242,7.936162109433421e-23
5.747771575365971,2.6732719442661494e-08
9.047755601217021,6.680798551257432e-19
-4.14867729146753,7.302562379073002e-05
5.695182334898001,3.6117459456439336e-08
0.6419720665896379,0.32465162315091095
1.915713365841204,0.06367792115002709
-0.44526190222389705,0.36129242247597715
-6.691277682991517,7.560210050624997e-11
5.350974098950725,2.4174063613714906e-07
6.938053057145959,1.4066449176072492e-11
2.7308480661214727,0.009583579504369185
6.255537994039639,1.2692796138006061e-09
1.3539328447439456,0.15953282042381595
-0.6291209161656071,0.3273140744290301
1.9786685857150226,0.056331397385677384
-9.060192478446345,5.969328013010556e-19
-8.121463409677503,1.8979111835605445e-15
6.6309650134728235,1.1298262860929834e-10
-1.9847875092264324,0.05565244529609506
0.24531922351296573,0.38711661758470733
8.158044863484186,1.40915447922181e-15
-4.876327291880076,2.738165295656601e-06
5.268418108677945,3.747325680983038e-07
-5.513621523106703,9.991463323026766e-08
0.31822855038881365,0.3792448507330169
2.42610114678056,0.021027547390109372
-5.7987060513669055,1.9922133875078143e-08
9.060563746202343,5.949281965356944e-19
-9.023511929456781,8.316940535918387e-19
-8.636769307034678,2.5297386986156395e-17
-6.408117233291037,4.830399415350443e-10
5.022954337907333,1.3251648733427089e-06
4.3916601006528655,2.5873849968253523e-05
1.869523761013353,0.06949516621444712
0.1622640253805489,0.39372470185204184
-3.601741912444053,0.0006080758471766634
-3.5468646158785675,0.0007398501924537647
3.9369824262671957,0.00017185596486155987
5.659350106503304,4.426549544716218e-08
7.677348545912175,6.337044046489877e-14
2.4189298626946165,0.02139604101169018
-2.4155765554062607,0.0215701776914198
5.347552437739676,2.4620604497445887e-07
-0.4761481509265747,0.35618783387851066
-3.5793662450048993,0.0006589453924594408
3.8325241420380234,0.00025786891518006413
6.922951225329452,1.5618494369658757e-11
-2.8136772671918084,0.007617337230570599
7.570488994354315,1.4312037435741876e-13
9.0238129421929,8.294380404855264e-19
-5.591051740175093,6.500066646067783e-08
-4.05283956651486,0.00010818229802314393
2.1291435931503346,0.041354883896291446
-6.05011218090077,4.492451765743022e-09
-6.2319119380962995,1.4710318622475064e-09
8.134360299626255,1.70903540316421e-15
-7.770958271300583,3.075158798041144e-14
-5.465815680910307,1.298989414781394e-07
2.0107754885676807,0.052836789190995416
-5.788895065262751,2.1087369628156034e-08
-5.408625671027211,1.7727664510268608e-07
-5.989468202344273,6.471854061533679e-09
6.966571722842544,1.1536567786205811e-11
-8.380308387406643,2.2426060856091394e-16
3.610359193343933,0.0005894708513019061
9.17184813041258,2.1571311551928904e-19
-7.739271980219352,3.9317608414974244e-14
-9.74523428313689,9.517554124049556e-22
5.978233914045839,6.9218767410757555e-09
1.1005157409414084,0.21772859231115166
-8.086542216191921,2.518731381131514e-15
5.248233890042564,4.1669220070645644e-07
-8.120457756159155,1.9134746482824114e-15
6.903332147239205,1.788719717234326e-11
6.661602691614625,9.216748142046609e-11
8.198017042208429,1.0162263904048762e-15
-3.522821703178744,0.0008054778055176774
-1.8670343453251868,0.0698191356888133
-3.1768083830902043,0.0025670592790096596
9.44746607443459,1.657740802187198e-20
-3.0254288505552345,0.00410500467143966
6.298639812044275,9.684054392521532e-10
7.100900145039354,4.484787650606825e-12
0.6651070820079448,0.3197799268188762
-8.950844983180469,1.5980436849322732e-18
-4.620689401588123,9.218264168499249e-06
-4.211262927660365,5.6216162347906615e-05
-8.971946359909383,1.3227096505769823e-18
5.983755425479483,6.6970210476074426e-09
-6.049205389959593,4.517164069955842e-09
-5.150063504359033,6.941931627527893e-07
-1.9702883604236807,0.05727124321697648
-8.864146105922776,3.4592439274574244e-18
-8.872488832239823,3.2125470678279715e-18
-2.0186551690758567,0.05200461163612045
-8.949028936585503,1.6242297229689686e-18
-4.616009205290129,9.419683912584885e-06
-6.480689187491743,3.02601394666469e-10
4.983000825415759,1.6183763793672642e-06
-2.623511454025486,0.012773983597384759
6.359644606497023,6.582223697950491e-10
8.995832460413807,1.0672575413377234e-18
0.6397422913686477,0.3251158713743462
7.026062946901224,7.608775983839813e-12
-0.25613445479624847,0.38606830752568105
-9.353541848343141,4.008394440838038e-20
4.884212661255886,2.634794959076605e-06
-3.7908152926329945,0.0003023035766969407
7.016202538828598,8.154203407282841e-12
-0.8016515394780219,0.2893086613150311
-8.83077655356268,4.6472975156176205e-18
-0.33176867895850837,0.37757964161695284
1.730930498489944,0.08918889626256538
0.8101001758243621,0.28734557869116634
-3.3557506974934106,0.0014308738963053037
1.4950351365761079,0.13048414380607576
3.0152258812790067,0.004233475082157544
-7.631255622344779,9.017990999397282e-14
4.113888942120502,8.431256548899732e-05
5.932553032615866,9.08599812832665e-09
-0.39306716512495965,0.36928394531557307
4.376517419181321,2.7649832347290635e-05
-1.5210445313323506,0.12546521045708153
2.8571305160629046,0.006734336924789472
-7.2108236745605065,2.0423345686335584e-12
9.827008241223117,4.27544429708348e-22
-0.5366768967943999,0.3454354171589371
-2.8751102777912254,0.006396092077960961
0.688506460856354,0.3147555080260598
6.011436500018422,5.6725735682244105e-09
7.681202685214919,6.152234954486109e-14
-9.872801154937592,2.723266803090891e-22
-1.4688413941702851,0.1356488043941005
0.7491165476164929,0.3013369111144602
6.0149436850853215,5.554195212552485e-09
-0.9766663715973736,0.24761574891622243
-7.498876961454271,2.4549093457823064e-13
-9.9773680862391,9.646369640455256e-23
-1.8188154527181253,0.0763075526976324
-6.056456765980452,4.3231877042435295e-09
8.131256711803612,1.752721994741163e-15
-9.395045431445041,2.7164448833408984e-20
-9.92197441312457,1.6738818419469348e-22
9.820145887950178,4.573601103995463e-22
-7.278367603852589,1.2520285730199851e-12
8.690559237034542,1.5874010537422904e-17
0.874547308442743,0.27216275421263203
-4.331067368878284,3.3700064384590676e-05
-4.791453912122806,4.127024671241297e-06
-5.881780577577585,1.226385014449679e-08
6.028601971270059,5.115660083914259e-09
-6.209985071023892,1.6860188040498245e-09
1.286473494836241,0.1743927116003807
-9.073060381826366,5.311986589206085e-19
4.047095089883113,0.0001107286585996125
8.289979879744203,4.761390518976112e-16
9.482779991426314,1.1867341751850855e-20
-1.636327465718956,0.10458843257142772
5.1492232761700185,6.972033578420358e-07
-5.008717867548026,1.4232524160587663e-06
-9.133699069007047,3.0585742991821886e-19
-1.3774646998605855,0.15448735465523195
-1.5454412429443067,0.12085874030060324
-6.012029508230236,5.652386807877558e-09
1.612379820395709,0.10873703050882383
2.1354310975906516,0.04080414867693183
-8.111368060686093,2.059971100350011e-15
-6.4016683057134935,5.034095404438035e-10
-1.9848426426230361,0.05564635560464959
-5.284187273210287,3.4481558385483434e-07
-1.2777633522625618,0.176351145732526
-4.922466296308842,2.184167623471751e-06
1.168714412721594,0.20151625669628284
8.397913151389895,1.9346961883624282e-16
-9.67660990252583,1.8532832889038758e-21
8.47732547549465,9.899501862533543e-17
7.812972099040712,2.216626085453041e-14
9.64056792546024,2.6249804724884625e-21
2.0327192437617585,0.05054393630136
6.504502824647246,2.592529133880827e-10
8.656754377962958,2.1282709031817637e-17
-4.681163123829822,6.958249463228937e-06
-1.1942234562893332,0.19553353788602298
-4.797088263111705,4.017035218560843e-06
-9.12568199340509,3.2908382228330865e-19
-1.1305274490762394,0.21055998759445738
2.596954791441664,0.013690876353439916
-7.330398633817294,8.56167296062045e-13
3.149630079604927,0.002797516128745868
1.8371613414222456,0.07379093178903404
-5.391723213674565,1.9421925422322867e-07
8.92257856008552,2.057288925051484e-18
6.600538675360499,1.381758542750614e-10
-4.2522053835586275,4.7273350047739086e-05
5.788227951147635,2.116895870234675e-08
7.100751498348423,4.48952390708423e-12
-9.051490034144546,6.458792072136912e-19
-9.920918030245534,1.69151779805704e-22
-3.0576632892725737,0.003721639699087111
-9.708071733633576,1.3661820532598196e-21
-5.538378277931213,8.713950402861574e-08
-3.8510476070895736,0.00024015587428820082
0.298281403659272,0.3815839381525145
-4.419959926096035,2.2840816906036914e-05
7.468023023770796,3.092512087517769e-13
-8.971091964783666,1.3328874718082658e-18
9.659131161486346,2.19447101551159e-21
-6.868214776342248,2.278028515548823e-11
-2.357061129292364,0.024802591958540687
2.19876878848544,0.03557078493925764
1.4488056492332406,0.1396721430898353
-1.4222921606133845,0.14509072707374307
-5.775736024737473,2.2754524164885453e-08
0.9609280123917784,0.25142014476545826
-1.3534341544273485,0.15964055242107883
-1.9206566844321677,0.06307696806678906
-6.7382601514799445,5.514729234006774e-11
4.395397173667713,2.5452497394105178e-05
8.244363633561298,6.942466351916917e-16
1.036230187028501,0.23320788020519867
8.022416206463419,4.221780535236381e-15
8.132010570579556,1.7420104925625115e-15
5.6310784122973265,5.19252539792485e-08
-4.983444571452348,1.6148016412738867e-06
-6.687552128714721,7.750991359903572e-11
-4.079780498019133,9.695699878829975e-05
1.836375826722062,0.07389747483127648
3.0409714215508714,0.003915970347238588
1.4083722654462318,0.14797754314411615
-3.6636030317783663,0.0004856938259083087
-3.1073338859045614,0.003193299813783596
5.189879609524833,5.65043163080317e-07
-7.29801408397785,1.0849976246792885e-12
-0.4650861231473439,0.35804697569060034
0.6193538917709114,0.3293157852978463
-2.556516289244546,0.015194430970400621
0.736672010325208,0.3041356808372077
-7.952170378003275,7.398897490274823e-15
-7.311134254077151,9.858417267062007e-13
